formula,Tc
Y1Ba2Cu2.88Ti0.12O6.88,68.4
Bi2Sr2Ca0.85Pr0.15Cu2O8,68.35
Y0.8Pr0.2Ba2Cu3O7.55,68.3
La0.9Pr0.1Ba2Cu3O7,68.3
Eu0.9Pr0.1Ba2Cu3O7,68.3
Ho1Sr0.6Ba1.4Cu4O8,68.3
Bi1.4Pb0.6Sr2Ca1.8Ga0.2Cu3O7,68.2
Nd0.92Pr0.08Ba2Cu3O7,68.2
Ho1Sr0.4Ba1.6Cu4O8,68.1
Yb0.7Ca0.3Ba1.6Sr0.4Cu3O6.73,68.05
Tl1Sr2Ca0.6Y0.4Cu2O7,68
Y1Ba2Cu2.82Ni0.18O7,68
Y1Sr2Cu3O6.92,68
Tm1.6Pr0.4Ba4Cu7O14.722,68
Y1Ba2Cu2.52Al0.48O6.74,68
Y1Ba1Sr1Cu2.8Mo0.2O7.3,68
Y0.8Pr0.2Ba2Cu3O6.81,68
Pb2Sr2Y0.5Ca0.5Cu3F0.253O7.9858,68
Y1Ba2Cu3H0.24O6.765,68
La2.5Y0.5Ca1Ba3Cu6.58Fe0.42O16.599,68
La0.9Ca0.1Ba1.5Sr0.5Cu3O6.847,68
Eu1.8Pr0.2Ba4Cu7O14.779,68
Dy1Ba2Cu2.9Ga0.1O6.7,68
Lu0.7Ca0.3Ba2Cu3O6.4,68
Ca0.2La0.8Ba1.55La0.45Cu3O7.16,68
Gd0.85Pr0.15Ba2Cu3O7,67.9
Pb0.5Sr2Ca0.5Ho0.5Cu2.5O7,67.9
Y1Ba1.9La0.1Cu4O7.8,67.8
Bi1.4Pb0.6Sr2Ca1.2Ga0.8Cu3O7,67.7
Sm1Ba2Cu3O6.734,67.6
Y1La0.2Ba1.8Cu3O7.26,67.6
Y1Ba2Cu2.95Fe0.05O6.79,67.6
Y1Ba2Cu2.94Zn0.06O6.97,67.6
Y0.8Pr0.2Ba2Cu3O7.67,67.5
La3Ca0.6Cd0.4Ba3Cu7O16.41,67.5
Er0.75Ca0.25Ba2Cu3O6.88,67.5
Y0.75Ca0.25Ba2Cu2.75Co0.25O6.82,67.5
Bi1.4Pb0.6Sr2Ca1.7Ga0.3Cu3O7,67.4
Nd1Ba2Cu3O6.85,67.4
Y0.8Ca0.2Ba2Cu3O6.59,67.3
Bi2Sr2Ca1Cu2O8.256,67.2
Yb0.7Pr0.3Ba2Cu3O6.87,67.2
La1.25Ca0.3Ba1.45Cu3O7.11,67.1
Bi1.6Pb0.4Sr2Ca2Cu3O10.34,67.1
Y0.6Ca0.2Pr0.2Ba2Cu3O7,67.1
Y1Ba2Cu2.73Ga0.27O7,67.04
Cu0.5C0.5Ba2Ca2Cu3O9,67
Y2Ba4Cu7O14.95,67
Y1Ba2Cu2.97Zn0.03O6.77,67
Pb0.5Sr2Y0.6Ca0.4Cu2.5O6.97,67
La1.5Ba1Ca0.5Cu3O7.126,67
Hg0.65V0.35Sr2Ca0.55Nd0.45Cu2O6.8,67
Dy1Ba2Cu2.9Ni0.1O6.74,67
Bi2Sr1.5Ca1.5Cu2O8.25,67
Sr2Y1Cu3O7.75,67
Y0.6Ca0.4Ba1.2La0.8Cu3O7.15,67
Y1Ba1.9La0.1Cu3O6.85,67
Y0.85Ca0.15Ba2Cu2.85Ni0.15O6.85,67
Bi2Sr2Ca0.9Y0.1Cu2I1O8,67
Nd1Ba1.2Sr0.8Cu3O6.97,66.9
Bi1.7Pb0.3Sr2Ca0.7Y0.3Cu1.94Zn0.06O8,66.9
Y0.8Pr0.2Ba2Cu4O8,66.785714
Y0.8Pr0.2Ba2Cu3O7.65,66.5
Hg0.5Fe0.5Sr2Y0.5Ca0.5Cu2O6.68,66.5
Hg1.4Tl0.6Ba2Y0.3Ca0.7Cu2O7.68,66.4
Y1Ba2Cu2.75Co0.25O7.06,66.2
Y1Ba2Cu2.95Zn0.05O6.85,66.19
Gd0.8Ca0.05Mo0.15Ba2Cu3O6.651,66.1
Sm1Ba2Cu2.9Fe0.1O6.89,66
La1.75Er0.25Ba2Ca0.5Cu4.5O10.662,66
La1Ba1Ca1Cu3O7,66
Hg0.85Mo0.15Sr2Cu1O4,66
Y1Ba2Cu3H0.34O7,66
La1Ba1Ca1Cu3O6.856,66
Bi2Sr2Ca0.5Y0.5Cu2O8.39,66
Ba1.6Sr0.4Yb0.75Ca0.25Cu3O6.51,66
Er0.45Ca0.4Hf0.15Ba2Cu3O7.1,66
Y1Sr2Cu2.8W0.2O7.2,66
Y0.76Ca0.24Ba2Cu2.64Co0.36O6.96,66
La0.95Ca0.05Ba1.5Sr0.5Cu3O6.878,66
Y0.8Ca0.2Ba1.4La0.6Cu3O7.15,66
Lu0.75Pr0.25Ba1.7Sr0.3Cu3O6.9,66
La0.5Sm0.5Ba1Ca1Cu3O7,66
Nd2Ba4Cu7O14.525,66
Y1Ba2Cu2.4Ni0.6O6.94,66
Ba2Ca3Cu4F1.8O8.2,66
Y1Ba1.9Cu2.9Co0.1O6.92,66
Bi2Sr2Ca0.6Y0.4Cu2I1O8,66
Pb0.5Sr2Ca0.5Dy0.5Cu2.5O7,65.9
Gd0.9Mo0.1Ba2Cu3O6.907,65.9
Y0.8Pr0.2Ba2Cu3O8.06,65.8
Bi2Sr2Ca1Cu1.96Fe0.04O8,65.7
Y1Ba2Cu2.67Ga0.33O7,65.64
Y0.9Pr0.1Ba2Cu3O6.8,65.6
Nd1.1Ba1.9Cu3O7.05,65.5
Y0.8Pr0.2Ba2Cu3O7.79,65.4
Y1Ba2Cu2.55Ga0.45O7,65.36
Yb0.7Ca0.3Ba1.6Sr0.4Cu3O6.43,65.3
Ba2Yb1Cu3O6.66,65.3
Y0.9Ca0.1Ba2Cu3O6.6,65.3
Ca0.3Ba1.45La1.25Cu3O7.11,65.3
La1Ba1.5Sr0.5Cu3O6.967,65.2
La0.25Sm0.75Ba1Ca1Cu3O7,65
La2Ba4Cu6O13.8,65
Er1Ba2Cu2.82Ni0.18O7,65
Nd1.1Ba1.7Ca0.2Cu3O6.894,65
Bi1.4Pb0.6Sr2Ca0.4Nd0.6Cu2O8.24,65
Pb2Sr2Y0.64Ca0.36Cu3O8,65
Cu0.8Mo0.2Sr2Y1Cu2O7.3,65
Cu5.5Sr2Ca4Cr0.5O13.35,65
Lu0.8Ca0.2Ba2Cu3O6.54,65
Nd1Ba1.6Ca0.4Cu3O6.828,65
Pb2.04Sr2.07Y0.61Ca0.38Cu3O8,65
Nd1.2Ba1.4Sr0.4Cu3O6.731,65
La2.1Gd0.9Ca1Ba2.6Sr0.4Cu6.72In0.28O16.54,65
Pb2Sr2Y0.5Ca0.5Cu3O8.6,65
Y1Ba2Cu2.925Zn0.075O6.94,65
Eu0.8Pr0.2Ba2Cu3O6.7,65
Ru0.8Sr2Y1Cu2.2O8.1,65
Er1Ba2Cu2.88Zn0.03Fe0.09O6.95,65
Y1Ba2.01Cu2.81Ni0.19O6.7,65
Y1Ba2Cu2.85Co0.15O7.03,65
Y0.95Ca0.05Ba2Cu2.95Zn0.05O6.89,65
Tl1Sr2Ca0.6Gd0.4Cu2O7,65
Y1Ba2Cu2.94Zn0.06O6.95,65
Tl0.5Pb0.5Sr2Ca1Cu2.98Co0.02O7,65
Tl2Ba2Cu1O6.16,64.9
Y1Ba2Cu2.61Ga0.39O7,64.8
Er0.8Ca0.05Hf0.15Ba2Cu3O6.706,64.8
Ca0.95Ce0.05Ba1La1Cu3O6.91,64.8
Bi2Sr2Ca1Cu2I0.2O8.242,64.6
Y1Ba2Cu3.975Fe0.025O8,64.6
Y1Ba2Cu2.94Ni0.06O6.78,64.6
Tm1Ba2Cu3O6.72,64.5
Hg1Ba2Cu1O4.01,64.5
Y0.8Pr0.2Ba2Cu3O8.04,64.4
Gd0.7Pr0.2Ca0.1Ba2Cu3O7,64.4
Yb1Ba2Cu2.943Zn0.057O6.9,64.3
Tm0.7Pr0.3Ba2Cu3O6.95,64.1
Y1Sr2Cu3O7.2,64
Bi2Sr2Ca0.6Y0.4Cu2O8.29,64
Er0.94Ca0.04Ba2Cu2.82Co0.18O6.76,64
Sr1.4Ba0.6Cu1F2O2,64
Y1Ba2Cu2.89Co0.11O7,64
Er0.94Ca0.06Ba2Cu2.82Co0.18O6.76,64
Er0.76Ca0.24Ba1.4Sr0.6Cu2.76Co0.24O6.84,64
Y1Ba2Cu3.8Fe0.2O8,64
Y1Ba2Cu2.88Zn0.12O6.95,64
Ca1Ba1La1Cu3O6.97,64
Y1Ba2Cu4Li0.062O8,64
La1.7Gd0.3Ba2Ca0.6Cu4.6O10.9,64
Y0.95Ca0.05Ba2Cu2.95Co0.05O6.75,64
Nd1Ba1Sr1Cu3O6.92,64
Y1Ba1.9La0.1Cu3O8,64
Y1La1.4Ba3.6Cu6O14.2,64
Y0.8Ca0.2Ba2Cu2.8Ni0.2O6.77,64
Y0.8Ca0.2Sr1Ba1Cu2.7Ga0.3O7,64
Y1Ba2Cu2.9Fe0.1O6.85,63.8
Y1Ba1Sr1Cu2.85Sn0.15O7.06,63.8
Y1Ba1Sr1Cu2.85Sn0.15O7.062,63.7
Y0.7Pr0.3Ba2Cu4O8,63.666667
Hg0.92Ba2.05Cu1.03O4.103,63.6
Pb2Sr2Ho0.5Ca0.5Cu2.982Al0.018O8,63.6
Y1Ba2Cu2.925Zn0.075O6.85,63.6
Tl0.5Pb0.5Sr2Ca1Cu2.98Ni0.02O7,63.5
Y1Ba2Cu3.939Ni0.061O8,63.5
Eu0.8Pr0.2Ba2Cu4O8,63.5
Ca0.4Ba1.25La1.35Cu3O7.16,63.5
Bi1.7Pb0.3Sr2Ca0.6Y0.4Cu2O8,63.5
Hg0.5Fe0.5Sr2Y0.2Ca0.8Cu2O6.63,63.5
Y1Ba2Cu2.4Ga0.6O7,63.31
Y0.8Pr0.2Ba2Cu3O7.2,63.3
Gd1Ba1.9Pr0.1Cu3O7.03,63.3
Bi2Sr2Ca1Cu2I0.43O8.21,63.1
Yb0.7Pr0.3Ba1.7Sr0.3Cu3O6.93,63
La0.7Ca0.2Pr0.1Ba1.5Sr0.5Cu3O6.809,63
Y1Sr2Cu2.8Re0.2O7.2,63
Eu0.8Pr0.2Ba2Cu3O7,63
Y1Ba2Cu3.976Zn0.024O8,63
Y1Ba2Cu3.972Zn0.028O8,63
Y1Ba1.75Cu2.75Co0.25O7.06,63
Y1Ba2Cu2.05Al0.95O6.7,63
Ga1Sr2Ca3Cu4O11.5,63
Y1Ba2Cu2.697Mn0.303O6.9,63
Y0.6Pr0.4Ba2Cu4O7.95,63
Al1Sr2Ca2Cu3O9.3,63
Dy1Ba2Cu2.8Ni0.2O6.83,63
Er1Ba2Cu2.91Zn0.06Fe0.03O6.93,63
Eu1.6Pr0.4Ba4Cu7O14.761,63
Nd1Ba2Cu3O6.78,63
Y0.8Ce0.1Ca0.1Ba2Cu4O8,63
Y1Ba2Cu3.964Ni0.036O8,63
La1.25Ca0.25Ba1.5Cu3O7.087,62.9
Y0.8Pr0.2Ba2Cu3O7.5,62.9
Y1Ba2Cu3.96Mn0.04O8,62.8
Y0.8Pr0.2Ba2Cu3O6.91,62.7
Y1Ba1.7La0.3Cu4O7.8,62.7
Y0.8Ca0.2Ba2Cu3O6.51,62.6
Y0.8Pr0.2Ba2Cu3O7.3,62.6
Y1Sr2Cu3O7.5,62.5
Hg0.9Cr0.1Sr2Cu1O4,62.3
Yb0.9Ca0.1Ba1.6Sr0.4Cu3O6.89,62.1
Bi1.7Pb0.3Sr2Ca0.65Y0.35Cu1.94Zn0.06O8,62.1
Tl1Sr2Ca0.4Tb0.6Cu2O7,62
Sr1.5Ba0.5Cu1F2O2,62
Sr2Y1Cu3O7.45,62
Sr2Tm1Cu3O7.65,62
Sr2Y1Cu3O7.95,62
Tl2Ba2Cu1O6.03,62
La1.5Ba1.1Ca0.4Cu3O7.082,62
Y0.99Ba1.99Cu2.847Li0.153O6.4,62
Sr2Tm1Cu3O7.2,62
Y0.75Ca0.25Ba2Cu2.75Ni0.25O6.77,62
Y1Ba2.01Cu2.806Cr0.194O7.3,62
Dy1Ba2Cu2.94Zn0.06O6.9,62
Y1Ba2Cu2.4Fe0.6O7.453,62
Y1Ba2Cu2.988Zn0.012O6.75,62
La0.75Ca0.15Pr0.1Ba1.5Sr0.5Cu3O6.845,62
Pb0.5Ca1Sr2Y0.5Cu2O7,62
Pb2Sr2Y0.5Ca0.5Cu3O8.1882,62
Pb0.5Sr2Ca0.5Sm0.5Cu2.5O7,62
Y1Ba2Cu3O6.71,61.966667
Y1La0.2Ba1.8Cu3O7.16,61.7
Y1Ba1.7La0.3Cu3O7.059,61.4
Y1Ba1.8La0.2Cu3O6.9,61.4
Y1Ba2Cu2.97Zn0.03O6.76,61.4
Er0.7Pr0.3Ba2Cu3O7,61.1
Ru1Sr2Gd0.9Ca0.1Cu2O8,61
Y1Ba1.9La0.1Cu4O8,61
Y1Ba1.87La0.13Cu4O8,61
Sr1.5Ba0.5Y1Cu2.8Ga0.2O7.2,61
Y0.8Ca0.2Ba2Cu3O6.49,61
Y0.75Ca0.25Ba2Cu2.75Co0.25O6.8,61
Ba1.6Sr0.4Yb0.85Ca0.15Cu3O6.6,61
Ba1.6Sr0.4Yb0.65Ca0.35Cu2O6.4,61
Lu0.7Pr0.3Ba1.7Sr0.3Cu3O6.89,61
Y1Ba2Cu2.94Zn0.06O6.84,60.8
Bi2Sr2Ca0.7Pr0.3Cu2O8.299,60.8
Bi1.7Pb0.3Sr2Ca0.75Y0.25Cu1.94Zn0.06O8,60.6
Y0.7Pr0.3Ba2Cu3O6.942,60.6
Y1Ba2Cu3O6.59,60.55
Nd1Ba2Cu3O6.23,60.5
Y0.6Pr0.4Ba1Sr1Cu3O6.9,60.5
Ca0.9Ce0.1Ba1La1Cu3O7.02,60.5
Y1Ba2Cu3O6.666,60.5
C0.57Sr2Ca0.7Y0.3Cu2.33O6.78,60.3
Y1Ba1.8La0.2Cu4O7.9,60.1
Hg0.4Pr1.1Sr2Ca0.5Cu2O6.9,60
Y1Ba2Cu2.994Zn0.006O6.63,60
Ca0.4Ba1.25La1.25Cu3O7.05,60
C0.55Sr2.03Ca0.62Y0.35Cu2.35O6.79,60
La1.8Sr0.2Ca1Cu2O5.98,60
Ca1La1Ba1Cu2.97Zn0.03O7,60
Fe0.5Ba2Eu1Cu2.5O7.51,60
La1.2Ba1.5Ca0.3Cu3O6.93,60
Y2Ba4Cu7O14.68,60
Ba1.6Sr0.4Yb1Cu3O6.75,60
Y2La0.6Ba3.4Cu6O14.02,60
Pb0.5Sr2Ca0.5Gd0.5Cu2.5O7,60
Fe0.5Ba1Sr1Y1Cu2.5O7.35,60
La1.9Yb0.3Ba1.9Ca0.6Cu5O11.797,60
Fe0.5Ba2Tm1Cu2.5O7.43,60
La1Ba0.8Ca1.2Cu3O7.11,60
Tm1.4Pr0.6Ba4Cu7O14.667,60
Tl1.2Sr2Ca0.8Cu2O6.862,60
Pb0.5Sr2Ca0.5Eu0.5Cu2.5O7,60
Y1Ba2Cu2.91Fe0.09O6.83,60
Y0.9Ca0.1Ba1.5La0.5Cu3O7.13,60
Y1Ba2Cu2.3Fe0.7O7.484,60
Y1Ba2Cu2.95Zn0.05O6.8,60
Y2Ba4Cu7O14.53,60
Sr1.6Ba0.4Cu1F2O2,60
Bi1.6Pb0.4Sr2Cu3Ca2O10.08,60
Pb0.5Sr2Ca0.5Nd0.5Cu2.5O7,60
Tl1Sr2Ca0.4Gd0.6Cu2O7,60
La0.8Pr0.2Ba2Cu3O7,59.8
Sm1Ba2Cu3O6.709,59.8
Y0.8Pr0.2Ba2Cu3O7.4,59.8
Ca0.2Ba1.55La1.25Cu3O7.11,59.7
Y1Ba2Cu3O6.61,59.626
Y1Ba2Cu3O6.64,59.533333
Y1Ba2Cu3O6.546,59.4
Y1Ba2Cu3O6.602,59.4
Y0.7Pr0.3Ba2Cu3O6.97,59.3
Gd0.85Mo0.15Ba2Cu3O6.855,59.2
Pb2Sr2Ho0.5Ca0.5Cu2.97Al0.03O8,59.1
Y0.85Pr0.15Ba2Cu3O6.8,59
La0.25Dy0.75Ba1Ca1Cu3O7,59
Pb2Sr2Eu0.95Ca0.05Cu3O8.1,59
Sm1Ba2Cu2.94Zn0.06O6.85,59
La3Ca0.5Cd0.5Ba3Cu7O16.375,59
Y0.7Ca0.3Ba2Cu2.7Co0.3O6.78,59
Hg1Ba2Cu1O4.34,59
Y1Ba1.6La0.4Cu3O7.04,59
Y1Ba2Cu0.97Zn0.03O7.95,59
Y1Ba2Cu3O6.556,58.95
Y1Ba2Cu2.8Fe0.2O6.9,58.8
Sr2Tm1Cu3O7.48,58.5
Y1Ba1Sr1Cu3O6.83,58.5
Fe0.5Sr1Ba1Y1Cu2.5O7,58.5
Y1Ba2Cu3O6.516,58.2
Y1Sr2Cu2.7Ti0.3O7,58
Lu0.7Ca0.3Ba2Cu3O6.15,58
Y1Ba2Cu2.97Zn0.03O6.75,58
Dy1Ba2Cu2.8Fe0.2O6.93,58
Y1Ba2Cu4Li0.125O8,58
Eu1.4Pr0.6Ba4Cu7O14.632,58
Y1Ba2Cu4Li0.25O8,58
Tl1Sr2Ca0.8Pr0.2Cu2O7,58
Y1Ba2Cu2.775Co0.225O6.99,58
Sr1.75Ba0.25Cu1F2O2,58
La2.5Y0.5Ca1Ba3Cu6.44Fe0.56O16.617,58
Bi2Sr2Ca1Cu2I1O8,58
La1.9Gd1.1Ca1Ba2.4Sr0.6Cu6.58In0.42O16.554,58
Tl2Ba2Cu1O5.94,58
Eu0.8Pr0.2Ba2Cu3O6.97,57.9
Y0.9Ca0.1Ba1.5La0.5Cu3O7.19,57.9
Y1Ba1.9La0.1Cu3O6.8,57.9
Y1Ba2Cu2.982Zn0.018O6.75,57.8
La1.5Pr0.5Ca1Ba2Cu5O11.782,57.7
Gd0.8Pr0.2Ba2Cu3O7,57.7
Y1Ba2Cu3O6.829,57.7
Y1Ba2Cu2.8Fe0.2O6.85,57.7
Y0.8Pr0.2Ba2Cu3O7.1,57.6
Y0.85Ca0.15Ba2Cu2.85Co0.15O6.78,57.5
Y0.9Ca0.1Ba2Cu2.9Co0.1O6.76,57.5
Y1La0.3Ba1.7Cu3O7,57.45
Y0.7Pr0.3Ba2Cu3O6.98,57.4
La1.25Ba1.65Ca0.1Cu3O7.15,57.3
Nd0.95Pr0.05Ba2Cu3O6.85,57.2
La1Ba1.5Sr0.5Cu3O6.948,57.1
Ca0.1La1.15Ba1.75Cu3O7.148,57.1
La0.7Pr0.3Ba2Cu3O7,57.1
Ca0.4La1.25Ba1.35Cu3O7.055,57
Ca0.1La0.9Ba1.65La0.35Cu3O7.15,57
Cu0.5C0.5Ca3Cu2O6.6,57
La1Ba1Cu2.94Co0.06O7,57
Bi2Sr2Ca0.6Pr0.4Cu2O8.316,57
Y0.7Pr0.3Ba2Cu3O6.96,57
Y1Ba2Cu2.844Fe0.156O7,57
La1Ba1Sr1Cu3O6.94,57
Y1Ba2Cu2.9Zn0.1O6.94,56.95
Y0.7Pr0.3Ba2Cu3O7,56.8925
Y1Ba2Cu3O6.729,56.8
Y1Ba2Cu3.956Zn0.044O8,56.8
Bi2Sr2Ca1Cu2I0.4O8.242,56.7
Ba1.8Sr0.2Yb1Cu3O6.61,56.7
C0.54Sr2Ca0.6Y0.4Cu2.38O6.89,56.7
Lu0.6Pr0.4Ba2Cu3O7,56.55
Bi1.8Ga0.2Sr1.8Ca1.2Cu2O8,56.5
Sm1.2Ba1.8Cu3O7.01,56.5
Sm1Ba1.9Pr0.1Cu3O6.99,56.4
Bi2Sr2Ca1Cu2I0.61O8.21,56.3
Y0.8Pr0.2Ba2Cu3O6.8,56.1
Y0.9Pr0.1Ba2Cu3O6.65,56.1
Y1Ba2Cu3O6.57,56.1
Tl2Ba2Cu1O5.943,56
La0.75Dy0.25Ba1Ca1Cu3O7,56
Sr1.5Ba0.5Y1Cu2.8Ga0.2O7.14,56
Nd1.8Pr0.2Ba4Cu7O14.587,56
Nd1Ba2Cu3S1O5,56
Y1Ba1.66La0.34Cu3O7.073,56
La0.8Ca0.1Pr0.1Ba1.5Sr0.5Cu3O6.856,56
Y1Ba2Cu2.91Zn0.09O6.95,56
Y1Ba2Cu2.982Zn0.018O6.78,56
Y1Sr2Cu2.675Ti0.325O7.1,56
Y0.6Ca0.4Sr1.6Ba0.4Cu2Ga1O7,56
Sr2Tm1Cu3O7.28,56
Gd1Ba1.85Pr0.15Cu3O7.09,55.8
Er0.7Ca0.3Ba2Cu3O6.83,55.7
Y0.85Ca0.15Sr0.5Ba1.5Cu2.5B0.5O7,55.6
Y1Ba2Cu2.74Fe0.26O7,55.6
Y1Ba1.5La0.5Cu3O7.17,55.55
Bi2Sr2Ca1Cu2I0.86O8.242,55.5
Y0.8Ca0.2Ba2Cu2.8Co0.2O6.78,55.5
Tl1Sr1.65Th0.35Ca1Cu2O7,55.3
Tl1Sr2Ca0.65Th0.35Cu2O7,55.3
Y1Ba2Cu2.9Co0.1O6.89,55.3
Eu1Ba2Cu2.8Co0.2O6.98,55.3
Y0.6Pr0.4Ba2Cu4O8,55.25
La1.82Ca1.18Cu2O6,55
La0.75Nd0.25Ba1Ca1Cu3O7,55
La3.1Y0.2Ca0.4Ba3.3Cu7O16.529,55
Y1Ba2Cu2.91Zn0.09O6.93,55
Ba1.6Sr0.4Yb0.95Ca0.05Cu3O6.58,55
Bi0.3Pb0.3La1.2Sr1.2Cu2O5.81,55
Yb0.65Pr0.35Ba1.7Sr0.3Cu3O6.95,55
Er1Ba2Cu3O6.31,55
La0.5Dy0.5Ba1Ca1Cu3O7,55
Ca1La1Ba1Cu2.85Zn0.045O7,55
Y1Ba2Cu2.9Zn0.1O6.81,55
Pb0.5Ca1Sr2Y0.5Cu2O6.97,55
Bi2Sr2Ca0.55Y0.45Cu2I1O8,55
Y1Ba2Cu2.94Zn0.06O6.83,55
Er1Ba2Cu2.85Zn0.15O7,55
Tl1Sr1.5Ca0.5Yb1Cu2O7,55
La1.5Ba1.1Ca0.4Cu3O7.05,55
Bi1.6Sr0.4Yb1Cu3O6.817,55
Y1Sr2Cu2.8Re0.2O7,55
Tl1Sr1.7Ca0.3Yb1Cu2O7,55
Y1Ba2Cu2.9Ni0.1O6.87,55
Y1Ba1.85Cu2.85Co0.15O6.94,55
Y0.7Pr0.3Ba2Cu3O6.965,55
Y1Ba2Cu3F1.26O6,55
Y1Ba2Cu3F1.46O6,55
Y0.9Zn0.1Ba2Cu3O7,54.9
Y0.74Ca0.16Sr1.6Ba0.5Cu2.78S0.22O7,54.9
La0.6Pr0.4Ba2Cu3O7,54.8
Bi1.8Pb0.2Sr2Ca1Cu1.98Fe0.02O8,54.8
Y1Ba2Cu2.8Zn0.2O6.88,54.7
Nd0.9Ca0.1Ba0.6La0.4Cu3O6.7,54.5
Y1Ba2Cu2.9Ni0.1O6.85,54.5
Y1Ba1.9La0.1Cu3O6.7,54.5
Bi1.7Pb0.3Sr2Ca0.8Y0.2Cu1.94Zn0.06O8,54.4
Y1Ba2Cu3.84Co0.16O8,54.3
C0.53Sr1.99Ca0.56Y0.45Cu2.39O6.94,54.2
Y2Ba4Cu7O14.81,54.1
La1Ba1.25Sr0.75Cu3O6.996,54.1
La1.6Pr0.4Ca0.8Ba2Cu4.8O11.1064,54
Er0.52Ca0.48Ba1.4Sr0.6Cu2.76Co0.24O6.77,54
Eu0.7Sr0.3Ba1.6Pr0.1Cu3O6.91,54
La1.8Sr0.2Ca1Cu2O5.96,54
Nd1.1Ba1.5Ca0.4Cu3O6.864,54
Y1Ba2Cu2.841Co0.159O6.8,54
Lu0.7Ca0.3Ba2Cu3O6.78,54
Lu1Ba1Sr1Cu3O6.94,54
La1Ba1.5Sr0.5Cu3O6.902,54
Sr1.9Ba0.1Cu1F2O2,54
Dy0.7Pr0.3Ba2Cu3O6.9,53.9
Y0.8Ca0.2Sr1.6Ba0.4Cu2.7Ga0.3O7,53.9
Eu0.7Pr0.3Ba2Cu3O7,53.8
Hg0.2Cr0.8Sr2Cu1O4,53.6
Y0.4Ca0.3Pr0.3Ba2Cu3O7.02,53.6
Gd0.93Ca0.07Ba1Sr1Cu3O6.8804,53.5
Fe1Sr2Y1Cu2O7.51,53.5
Bi1.7Pb0.3Sr2Ca0.6Y0.4Cu1.94Zn0.06O8,53.5
Y0.25Cd0.75Ba2Cu3O7,53.2
Y1La1.6Ba3.4Cu6O14.38,53.1
Bi2Sr2Ca1Cu2I0.69O8.242,53.1
Gd0.8Pr0.2Ba2Cu3O6.95,53.1
Bi2Sr2Ca1Cu2I1O8.242,53
Tl2Ba2Cu1O5.963,53
Tl0.5Pb0.5Sr2Ca1Cu2.95Co0.05O7,53
Y1Ba2Cu2.8Co0.2O6.83,53
Hg1Ba2Cu0.97Zn0.03O4.043,53
Fe1Sr2Y1Cu2O7.68,53
Y0.7Ca0.3Ba2Cu2.55Co0.45O6.84,53
Y0.6Pr0.4Ba1Sr1Cu3O6.89,53
Y1Ba2Cu2.84Fe0.16O6.959,53
Hg0.7Cr0.3Sr2Cu1O4.6,53
Y1Ba2Cu2.745Fe0.255O7.08,53
Y1Sr2Cu2.65Ti0.35O7.1,53
Y1Sr2Cu2.85Re0.15O7,53
Ba1.6Sr0.4Yb0.6Ca0.4Cu3O6.25,53
Y1Ba2Cu2.8Co0.2O7.04,53
Nd1Ba2Cu2.95Ga0.05O6.59,53
Y1Ba2Cu2.88Zn0.12O6.92,53
Y0.85Pr0.15Ba2Cu3O6.65,52.9
Nd1Ba2Cu3O6.75,52.8
Ca0.4Ba1.15La1.45Cu3O7.23,52.8
Tl1Sr2Ca0.8Y0.2Cu2O7,52.75
Y1Ba2Cu2.95Fe0.05O6.73,52.7
Nd1.25Ba1.75Cu3O6.99,52.7
Y0.8Ca0.2Ba2Cu3O6.4,52.6
Y1La0.3Ba1.7Cu4O8,52.6
Y1Ba2Cu3.9Ni0.1O8,52.6
Tl1Sr2Ca0.75Th0.25Cu2O7,52.5
Fe0.5Ba1Sr1Y1Cu2.5O7.424,52.5
Gd0.8Mo0.2Ba2Cu3O6.807,52.5
Cd1Tl0.7Ba1Cu1O4.5,52.5
Ca0.85Ce0.15Ba1La1Cu3O7.07,52.4
Y1Ba2Cu2.5Ni0.5O7,52.3
Y0.9Pr0.1Ba2Cu3O6.75,52.2
La2.2Ba3.8Cu6O13.86,52
Lu0.65Pr0.35Ba1.7Sr0.3Cu3O6.93,52
Fe1Sr2Er1Cu2O7.5,52
Eu1Ba2Cu2.9Ga0.1O6.74,52
Lu0.8Ca0.2Ba2Cu3O6.81,52
Tl1Sr2Ca1Cu2O6.61,52
Y1Ba1.6La0.4Cu3O7.06,52
Sr1.5Ba0.5Y1Cu2.8Ti0.2O7.08,52
La1.3Ba1.5Ca0.2Cu3O6.94,52
Eu1.2Pr0.8Ba4Cu7O14.788,52
Y0.6Pr0.4Ba1.2Sr0.8Cu3O6.89,52
Y1Ba1.6La0.4Cu3O7.05,52
Er1Ba2Cu2.88Zn0.12O6.92,52
La0.8Pr0.2Ba1Ca1Cu3O7,52
Pb2Sr2Ho0.5Ca0.5Cu2.94Al0.06O8,51.8
La0.5Pr0.5Ba2Cu3O7,51.7
Y0.8Pr0.2Ba2Cu3O6.65,51.7
Tl1Sr1.75Th0.25Ca1Cu2O7,51.6
Y1Ba2Cu2.9Zn0.1O7,51.5
La1.77Sr0.23Ca1Cu2O6.03,51.5
Y1Ba1.8La0.2Cu3O6.85,51.4
La1.4Ba1.5Ca0.1Cu3O6.982,51
La2.5Y0.5Ca1Ba3Cu6.3Fe0.7O16.627,51
La1.8Sr0.2Ca1Cu2O6.03,51
Ga1Sr2Tm0.6Ca0.4Cu2O7,51
