formula,nelements,radius_mean,radius_mean_wtd,radius_std,radius_std_wtd,radius_range,radius_range_wtd,radius_entropy,radius_entropy_wtd,mass_mean,mass_mean_wtd,mass_std,mass_std_wtd,mass_range,mass_range_wtd,mass_entropy,mass_entropy_wtd,valence_mean,valence_mean_wtd,valence_std,valence_std_wtd,valence_range,valence_range_wtd,valence_entropy,valence_entropy_wtd,electronnegativity_mean,electronnegativity_mean_wtd,electronnegativity_std,electronnegativity_std_wtd,electronnegativity_range,electronnegativity_range_wtd,electronnegativity_entropy,electronnegativity_entropy_wtd,firstionization_mean,firstionization_mean_wtd,firstionization_std,firstionization_std_wtd,firstionization_range,firstionization_range_wtd,firstionization_entropy,firstionization_entropy_wtd,shell_range,d_mean,d_ratio,d_unfill
Lu2C3,2,1.25,1.154,0.48,0.4703020306143702,0.96,0.2300000000000001,0.6174910645388487,0.6731519592281916,93.489,77.1934,81.47800000000001,79.83181010499513,162.95600000000002,62.7802,0.23847136473047692,0.31023829409473225,10.5,9.2,6.5,6.368673331236264,13,4.4,0.48691270946460224,0.5739644913933235,1.91,2.038,0.6399999999999999,0.6270693741524935,1.2799999999999998,1.0219999999999998,0.6359076138535915,0.5615251031932762,8.3431,8.926540000000001,2.9172000000000002,2.858260591058835,5.8344000000000005,4.58582,0.6307073287827659,0.5546674413527785,4,0.4,0.04347826086956522,7.2
Tb2C3,2,1.275,1.174,0.505,0.49479692804220204,1.01,0.2500000000000001,0.6125165277673483,0.6702993831775732,85.468,70.7766,73.45700000000001,71.97286721424958,146.91400000000002,56.363400000000006,0.25432663003930894,0.3290675121947779,7.5,6.800000000000001,3.5,3.4292856398964493,7,2.0000000000000004,0.5799151714181009,0.649248354870898,1.825,1.9699999999999998,0.7249999999999999,0.7103520254071215,1.4499999999999997,1.0899999999999999,0.6120205200138218,0.5311156786595819,8.562050000000001,9.101700000000001,2.6982500000000003,2.6437342793858845,5.3965000000000005,4.41066,0.642633928889002,0.5706388000019033,4,0,0.0,0
Sm2C3,2,1.2850000000000001,1.182,0.515,0.5045948870133347,1.03,0.2580000000000001,0.6105342535996108,0.6691325276386018,81.1855,67.3506,69.17450000000001,67.77689128486199,138.34900000000002,52.937400000000004,0.2637956023928945,0.3401994799359326,6.0,5.6,2.0,1.9595917942265424,4,0.8000000000000003,0.6365141682948128,0.6829081047004716,1.8599999999999999,1.9979999999999998,0.69,0.6760591690081571,1.38,1.0619999999999998,0.6226665575346086,0.5443422122111141,8.452,9.013660000000002,2.8083000000000005,2.7515608178632,5.616600000000001,4.4987,0.6368839370446482,0.5628300570366626,4,0,0.0,0
Ho2C3,2,1.27,1.17,0.5,0.4898979485566356,1.0,0.2460000000000001,0.6135093845449089,0.6708774910269155,88.4705,73.1786,76.4595,74.91470439533217,152.919,58.76540000000001,0.2481239452361727,0.32172943502382395,8.5,7.6,4.5,4.409081537009721,9,2.8000000000000003,0.5455945739691843,0.6236548495681085,1.89,2.022,0.6599999999999999,0.646665292094759,1.3199999999999998,1.0379999999999998,0.6308707042804184,0.5548806090138827,8.6409,9.16478,2.6194000000000006,2.5664773728985035,5.238800000000001,4.347580000000001,0.6464694142323133,0.5759760854988878,4,0,0.0,0
Nd2C3,2,1.295,1.19,0.525,0.5143928459844674,1.05,0.2660000000000001,0.608556885905289,0.6679521636123391,78.1265,64.90339999999999,66.1155,64.77969563559247,132.231,50.490199999999994,0.27105478771874925,0.3486754318881992,5.0,4.8,1.0,0.9797958971132712,2,4.440892098500626e-16,0.6730116670092565,0.6931471805599454,1.8449999999999998,1.9859999999999998,0.705,0.6907561074648562,1.41,1.0739999999999998,0.6182523970693317,0.5388013425155529,8.39265,8.966180000000001,2.8676500000000003,2.8097117043568725,5.7353000000000005,4.54618,0.6335800706898218,0.5584368723818812,4,0,0.0,0
Sc2C3,2,1.19,1.106,0.42000000000000004,0.41151427678757396,0.8400000000000001,0.18200000000000016,0.6295012608763815,0.6795459060506643,28.4835,25.189,16.472500000000004,16.139687915198362,32.94500000000001,10.775800000000004,0.5150692841511019,0.5986236343797976,3.5,3.5999999999999996,0.5,0.48989794855663565,1,1.1999999999999997,0.6829081047004717,0.6365141682948128,1.955,2.074,0.5949999999999999,0.5829785587823962,1.1899999999999997,0.9859999999999998,0.646090505060809,0.575443838017559,8.9109,9.380780000000001,2.3494000000000006,2.30193248067792,4.698800000000001,4.1315800000000005,0.6579759869807842,0.5927499890912584,2,0.4,0.11111111111111113,7.2
SrC6,2,1.46,0.9671428571428571,0.69,0.4828994064343979,1.38,0.3528571428571429,0.5768901257950586,0.6250299793713431,49.8155,22.812285714285714,37.804500000000004,26.457638566013333,75.60900000000001,2.2220000000000013,0.36802903022902445,0.6883959149660708,3.0,3.714285714285714,1.0,0.6998542122237651,2,3.142857142857143,0.6365141682948128,0.2711893730418441,1.75,2.321428571428571,0.7999999999999999,0.5598833697790121,1.5999999999999999,2.05,0.5846745581478878,0.22271323832484244,8.4776,10.465242857142858,2.7827000000000006,1.9474843163550717,5.565400000000001,8.838128571428571,0.6382643035516431,0.2732121051507089,3,0,0.0,0
Ta3C,2,1.1,1.2650000000000001,0.32999999999999996,0.2857883832488647,0.6599999999999999,0.88,0.6474466390346325,0.42646149991423843,96.4795,138.71375,84.4685,73.15186681956585,168.937,132.70825000000002,0.23310430413497502,0.10438189942225493,4.5,4.75,0.5,0.4330127018922193,1,2.75,0.6869615765973234,0.5146531654289292,2.025,1.7625,0.5249999999999999,0.4546633369868302,1.0499999999999998,0.48750000000000004,0.659152503822991,0.6543912549266472,9.40495,8.477275,1.8553500000000005,1.6067802329114587,3.710700000000001,2.847125,0.6735604918267347,0.6356370663548376,4,2.25,0.14754098360655737,10.5
ScC,2,1.19,1.19,0.42000000000000004,0.42000000000000004,0.8400000000000001,0.42000000000000004,0.6295012608763815,0.6295012608763815,28.4835,28.4835,16.472500000000004,16.472500000000004,32.94500000000001,16.472500000000004,0.5150692841511019,0.5150692841511019,3.5,3.5,0.5,0.5,1,0.5,0.6829081047004717,0.6829081047004717,1.955,1.955,0.5949999999999999,0.5949999999999999,1.1899999999999997,0.5949999999999999,0.646090505060809,0.646090505060809,8.9109,8.9109,2.3494000000000006,2.3494000000000006,4.698800000000001,2.3494000000000006,0.6579759869807842,0.6579759869807842,2,0.5,0.14285714285714285,9.0
VC,2,1.045,1.045,0.275,0.275,0.55,0.275,0.6581099875431142,0.6581099875431142,31.4765,31.4765,19.465500000000002,19.465500000000002,38.931,19.4655,0.48737097168933624,0.48737097168933624,4.5,4.5,0.5,0.5,1,0.5,0.6869615765973234,0.6869615765973234,2.09,2.09,0.45999999999999996,0.45999999999999996,0.9199999999999999,0.45999999999999996,0.6687266795417397,0.6687266795417397,9.003250000000001,9.003250000000001,2.2570500000000004,2.2570500000000004,4.514100000000001,2.2570500000000004,0.6613860307683413,0.6613860307683413,2,1.5,0.3333333333333333,7.0
Re2C,2,1.07,1.1700000000000002,0.30000000000000004,0.28284271247461906,0.6000000000000001,0.6566666666666667,0.6533105742686423,0.5261135208075612,99.109,128.14166666666665,87.098,82.11678190371455,174.196,120.13433333333333,0.2286012845991201,0.1390404199494181,5.5,6.0,1.5,1.4142135623730951,3,3.333333333333333,0.6554817739013927,0.5297061990576545,2.2249999999999996,2.1166666666666667,0.32499999999999996,0.30641293851417056,0.6499999999999999,0.41666666666666674,0.6824410737934513,0.6736450303113333,9.5469,8.975766666666667,1.7134000000000005,1.6154090118467077,3.426800000000001,1.4688999999999997,0.6769545130495742,0.6796958093325819,4,3.3333333333333335,0.21739130434782608,6.666666666666667
Zr3C,2,1.185,1.3925,0.41500000000000004,0.35940054257054205,0.8300000000000001,1.0075000000000003,0.6305039051851482,0.40175671684709857,51.6175,71.42075000000001,39.6065,34.30023515498837,79.21300000000001,65.41525,0.3595812764969358,0.17438375364912378,4.0,4.0,0.0,0.0,0,2.0,0.6931471805599453,0.5623351446188083,1.94,1.635,0.6099999999999999,0.5282754963085075,1.2199999999999998,0.3600000000000001,0.642864519858088,0.6687070313433544,8.9471,7.7905,2.3132000000000006,2.0032899640341637,4.626400000000001,2.1603499999999993,0.6593425604649056,0.6541893623887691,3,1.5,0.375,12.0
YbC6,2,1.355,0.9371428571428572,0.585,0.4094147141509026,1.17,0.3828571428571429,0.5968143915770466,0.6072042911726728,92.5325,35.01714285714286,80.5215,56.353310949575906,161.043,14.426857142857141,0.24024646126433355,0.6056970429047894,10.0,5.7142857142857135,6.0,4.199125273342591,12,1.1428571428571428,0.5004024235381879,0.6730116670092563,1.825,2.3428571428571425,0.7249999999999999,0.5073943038622296,1.4499999999999997,2.0285714285714285,0.6120205200138218,0.2460014889594136,8.75725,10.545142857142858,2.5030500000000004,1.7517700859066958,5.006100000000001,8.758228571428571,0.6517237135145,0.2901649349830666,4,0,0.0,0
BaC6,2,1.47,0.97,0.7,0.48989794855663554,1.4,0.35000000000000003,0.5750398244780919,0.6265582330107682,74.669,29.913285714285713,62.658,43.851465229516684,125.316,9.323,0.27981416091832956,0.6437603165761481,3.0,3.714285714285714,1.0,0.6998542122237651,2,3.142857142857143,0.6365141682948128,0.2711893730418441,1.72,2.3128571428571427,0.83,0.580878996145725,1.6599999999999997,2.0585714285714283,0.5717147942293311,0.21290314520482692,8.236,10.396214285714287,3.0243,2.1165690940283333,6.0486,8.907157142857143,0.6241241319202318,0.2577974668481523,4,0,0.0,0
Ti3C2,2,1.1099999999999999,1.178,0.33999999999999997,0.3331306050185122,0.6799999999999999,0.5619999999999999,0.6454728317204013,0.5745786042029,29.939,33.5246,17.928,17.565780843446724,35.855999999999995,23.915799999999997,0.5012209122469778,0.410926336609286,4.0,4.0,0.0,0.0,0,0.7999999999999998,0.6931471805599453,0.6730116670092565,2.045,1.944,0.5049999999999999,0.49479692804220193,1.0099999999999998,0.09600000000000009,0.6623388607198248,0.6919273581681213,9.0442,8.60098,2.2161000000000004,2.171325687592721,4.432200000000001,0.40726000000000084,0.662819486602003,0.6920257302280266,2,1.2,0.3,9.6
ZrC,2,1.185,1.185,0.41500000000000004,0.41500000000000004,0.8300000000000001,0.41500000000000004,0.6305039051851482,0.6305039051851482,51.6175,51.6175,39.6065,39.6065,79.21300000000001,39.606500000000004,0.3595812764969358,0.3595812764969358,4.0,4.0,0.0,0.0,0,0.0,0.6931471805599453,0.6931471805599453,1.94,1.94,0.6099999999999999,0.6099999999999999,1.2199999999999998,0.6099999999999999,0.642864519858088,0.642864519858088,8.9471,8.9471,2.3132000000000006,2.3132000000000006,4.626400000000001,2.3132000000000006,0.6593425604649056,0.6593425604649056,3,1.0,0.25,8.0
Ge3C,2,1.0,1.115,0.22999999999999998,0.19918584287042085,0.45999999999999996,0.73,0.6664589005803316,0.4600566669669516,42.3255,57.48275,30.3145,26.253127103023367,60.629000000000005,51.477250000000005,0.40837683219882803,0.20505119516998827,4.0,4.0,0.0,0.0,0,2.0,0.6931471805599453,0.5623351446188083,2.28,2.1449999999999996,0.27,0.23382685902179845,0.54,0.8699999999999999,0.6861189267615946,0.6084755754298137,9.57985,8.739625,1.6804500000000004,1.4553123897895603,3.360900000000001,3.1094749999999998,0.6776820690905325,0.6284458147217611,2,7.5,0.6521739130434783,0.0
Mg3C,2,1.185,1.3925,0.41500000000000004,0.35940054257054205,0.8300000000000001,1.0075000000000003,0.6305039051851482,0.40175671684709857,18.158,21.231499999999997,6.147,5.3234581570629445,12.294,15.225999999999999,0.6346984689220481,0.4075490940610422,3.0,2.5,1.0,0.8660254037844386,2,0.5,0.6365141682948128,0.6730116670092565,1.93,1.62,0.6199999999999999,0.5369357503463519,1.2399999999999998,0.3450000000000001,0.6406222053333555,0.6702959718460735,9.45325,8.549725,1.8070500000000003,1.56495120590867,3.6141000000000005,2.919575,0.6747638524298665,0.6336527196407069,1,0,0.0,0
Tc3C,2,1.065,1.2125,0.29500000000000004,0.2554774941164094,0.5900000000000001,0.8275,0.6542776964942292,0.4376127576598921,55.0055,76.50275,42.9945,37.23432922301005,85.989,70.49725,0.3447974688960611,0.16555395205713888,5.5,6.25,1.5,1.299038105676658,3,4.25,0.6554817739013927,0.439669879401343,2.2249999999999996,2.0625,0.32499999999999996,0.2814582562299425,0.6499999999999999,0.7874999999999999,0.6824410737934513,0.6183713503495922,9.270150000000001,8.275075000000001,1.9901500000000003,1.723520457341601,3.9803000000000006,2.6449249999999997,0.6699222740168473,0.6411596009812499,3,3.75,0.6,7.5
U3C,2,1.165,1.3624999999999998,0.395,0.3420800344948533,0.79,0.9774999999999999,0.6345124680993425,0.40728821673261595,125.02,181.5245,113.009,97.86866485627563,226.018,175.519,0.19269218661531154,0.08425663097703065,5.0,5.5,1.0,0.8660254037844386,2,3.5,0.6730116670092565,0.47413931305783735,2.125,1.9124999999999999,0.42499999999999993,0.36806079660838636,0.8499999999999999,0.6375,0.6730116670092565,0.6365141682948128,8.7272,7.46065,2.5331000000000006,2.193728950326362,5.066200000000001,1.8304999999999998,0.6504112995744842,0.6627383941123364,5,0.75,0.13636363636363635,13.5
ThC,2,1.2850000000000001,1.2850000000000001,0.515,0.515,1.03,0.515,0.6105342535996108,0.6105342535996108,122.0245,122.0245,110.01350000000001,110.01350000000001,220.02700000000002,110.01350000000001,0.19619889843841376,0.19619889843841376,4.0,4.0,0.0,0.0,0,0.0,0.6931471805599453,0.6931471805599453,1.9249999999999998,1.9249999999999998,0.6249999999999999,0.6249999999999999,1.2499999999999998,0.6249999999999999,0.6394727301978508,0.6394727301978508,8.7835,8.7835,2.4768000000000003,2.4768000000000003,4.953600000000001,2.4768000000000003,0.6528455104436519,0.6528455104436519,5,1.0,0.25,8.0
MgC,2,1.185,1.185,0.41500000000000004,0.41500000000000004,0.8300000000000001,0.41500000000000004,0.6305039051851482,0.6305039051851482,18.158,18.158,6.147,6.147,12.294,6.147,0.6346984689220481,0.6346984689220481,3.0,3.0,1.0,1.0,2,1.0,0.6365141682948128,0.6365141682948128,1.93,1.93,0.6199999999999999,0.6199999999999999,1.2399999999999998,0.6199999999999999,0.6406222053333555,0.6406222053333555,9.45325,9.45325,1.8070500000000003,1.8070500000000003,3.6141000000000005,1.8070500000000003,0.6747638524298665,0.6747638524298665,1,0,0.0,0
Ti3C,2,1.1099999999999999,1.2799999999999998,0.33999999999999997,0.2944486372867091,0.6799999999999999,0.8949999999999999,0.6454728317204013,0.42338606838655607,29.939,38.903,17.928,15.526103439047414,35.855999999999995,32.8975,0.5012209122469778,0.2718411444991933,4.0,4.0,0.0,0.0,0,2.0,0.6931471805599453,0.5623351446188083,2.045,1.7925,0.5049999999999999,0.43734282891114146,1.0099999999999998,0.5175000000000001,0.6623388607198248,0.6508733528797291,9.0442,7.9361500000000005,2.2161000000000004,1.919198897326695,4.432200000000001,2.306,0.662819486602003,0.6503169171001306,2,1.5,0.375,12.0
GaC3,2,0.995,0.8825000000000001,0.22499999999999998,0.1948557158514987,0.44999999999999996,0.2725,0.6673571617084574,0.6446860212732639,40.867,26.439,28.855999999999998,24.99002905160376,57.712,8.4225,0.41738592876176384,0.6415107445725363,3.5,3.75,0.5,0.4330127018922193,1,2.25,0.6829081047004717,0.5004024235381879,2.1799999999999997,2.3649999999999998,0.3699999999999999,0.3204293994002422,0.7399999999999998,1.46,0.678673971159784,0.48814851457363895,8.6298,9.94505,2.6305000000000005,2.278079824654966,5.261000000000001,6.945400000000001,0.6459432759207007,0.42411363254201406,2,2.5,0.4,0.0
AlC3,2,1.1,0.935,0.32999999999999996,0.28578838324886474,0.6599999999999999,0.22000000000000003,0.6474466390346325,0.6652042646399301,19.496499999999997,15.75375,7.4855,6.482633160028415,14.971,2.2627500000000005,0.6175150607848305,0.682796274212534,3.5,3.75,0.5,0.4330127018922193,1,2.25,0.6829081047004717,0.5004024235381879,2.08,2.315,0.46999999999999986,0.40703193977868607,0.9399999999999997,1.5099999999999998,0.6673960612759335,0.4619637425945613,8.623050000000001,9.941675,2.6372500000000003,2.2839254961305113,5.274500000000001,6.948775,0.6456211461317244,0.42361508266261927,1,0,0.0,0
VC3,2,1.045,0.9075,0.275,0.23815698604072066,0.55,0.2475,0.6581099875431142,0.6554817739013927,31.4765,21.74375,19.465500000000002,16.85761749736599,38.931,3.7272499999999997,0.48737097168933624,0.6783824640111147,4.5,4.25,0.5,0.4330127018922193,1,1.75,0.6869615765973234,0.605797499372304,2.09,2.32,0.45999999999999996,0.3983716857408417,0.9199999999999999,1.505,0.6687266795417397,0.4647275349318879,9.003250000000001,10.131775000000001,2.2570500000000004,1.9546626376116676,4.514100000000001,6.758675,0.6613860307683413,0.45023078046854903,2,0.75,0.17647058823529413,3.5
InC3,2,1.2,0.985,0.42999999999999994,0.3723909236273086,0.8599999999999999,0.17000000000000004,0.627496005782675,0.6781788944196684,63.4145,37.71275,51.4035,44.51673684343339,102.807,19.69625,0.3132843367340248,0.5497679164420379,3.5,3.75,0.5,0.4330127018922193,1,2.25,0.6829081047004717,0.5004024235381879,2.165,2.3575,0.3849999999999999,0.3334197804570088,0.7699999999999998,1.4674999999999998,0.6772511784242224,0.48441889681236416,8.52335,9.891825,2.73695,2.3702682288878196,5.4739,6.9986250000000005,0.6406659959491539,0.41613464006783724,3,2.5,0.4,0.0
Li3C,2,1.145,1.3325,0.375,0.3247595264191645,0.75,0.9475000000000001,0.6385130225439005,0.4129872053641678,9.475999999999999,8.2085,2.5349999999999997,2.1953743985935517,5.069999999999999,2.2030000000000003,0.6569247423045863,0.6566878822435973,2.5,1.75,1.5,1.299038105676658,3,0.25,0.5004024235381879,0.6829081047004717,1.765,1.3725,0.7849999999999999,0.6798299419707843,1.5699999999999998,0.09750000000000003,0.5906918050207906,0.6906218374786179,8.326,6.85885,2.9343000000000004,2.5411783423246788,5.868600000000001,1.2287,0.6296910564133118,0.6770145215577049,0,0,0.0,0
TiC,2,1.1099999999999999,1.1099999999999999,0.33999999999999997,0.33999999999999997,0.6799999999999999,0.33999999999999997,0.6454728317204013,0.6454728317204013,29.939,29.939,17.928,17.928,35.855999999999995,17.927999999999997,0.5012209122469778,0.5012209122469778,4.0,4.0,0.0,0.0,0,0.0,0.6931471805599453,0.6931471805599453,2.045,2.045,0.5049999999999999,0.5049999999999999,1.0099999999999998,0.5049999999999999,0.6623388607198248,0.6623388607198248,9.0442,9.0442,2.2161000000000004,2.2161000000000004,4.432200000000001,2.2161000000000004,0.662819486602003,0.662819486602003,2,1.0,0.25,8.0
UC,2,1.165,1.165,0.395,0.395,0.79,0.395,0.6345124680993425,0.6345124680993425,125.02,125.02,113.009,113.009,226.018,113.009,0.19269218661531154,0.19269218661531154,5.0,5.0,1.0,1.0,2,1.0,0.6730116670092565,0.6730116670092565,2.125,2.125,0.42499999999999993,0.42499999999999993,0.8499999999999999,0.42499999999999993,0.6730116670092565,0.6730116670092565,8.7272,8.7272,2.5331000000000006,2.5331000000000006,5.066200000000001,2.5331000000000006,0.6504112995744842,0.6504112995744842,5,0.5,0.1,9.0
PaC,2,1.2,1.2,0.42999999999999994,0.42999999999999994,0.8599999999999999,0.42999999999999994,0.627496005782675,0.627496005782675,121.5235,121.5235,109.5125,109.5125,219.025,109.5125,0.1967992585000927,0.1967992585000927,4.5,4.5,0.5,0.5,1,0.5,0.6869615765973234,0.6869615765973234,2.025,2.025,0.5249999999999999,0.5249999999999999,1.0499999999999998,0.5249999999999999,0.659152503822991,0.659152503822991,8.57515,8.57515,2.6851500000000006,2.6851500000000006,5.370300000000001,2.6851500000000006,0.6432871436982267,0.6432871436982267,5,0.5,0.1111111111111111,9.0
SnC,2,1.0899999999999999,1.0899999999999999,0.31999999999999995,0.31999999999999995,0.6399999999999999,0.31999999999999995,0.6494117507429633,0.6494117507429633,65.3605,65.3605,53.3495,53.3495,106.699,53.3495,0.3068722261429865,0.3068722261429865,4.0,4.0,0.0,0.0,0,0.0,0.6931471805599453,0.6931471805599453,2.255,2.255,0.29499999999999993,0.29499999999999993,0.5899999999999999,0.29499999999999993,0.6845656161665807,0.6845656161665807,9.3021,9.3021,1.9582000000000006,1.9582000000000006,3.916400000000001,1.9582000000000006,0.6708229883130518,0.6708229883130518,3,5.0,0.5555555555555556,0.0
GeC,2,1.0,1.0,0.22999999999999998,0.22999999999999998,0.45999999999999996,0.22999999999999998,0.6664589005803316,0.6664589005803316,42.3255,42.3255,30.3145,30.3145,60.629000000000005,30.314500000000002,0.40837683219882803,0.40837683219882803,4.0,4.0,0.0,0.0,0,0.0,0.6931471805599453,0.6931471805599453,2.28,2.28,0.27,0.27,0.54,0.27,0.6861189267615946,0.6861189267615946,9.57985,9.57985,1.6804500000000004,1.6804500000000004,3.360900000000001,1.6804500000000004,0.6776820690905325,0.6776820690905325,2,5.0,0.5555555555555556,0.0
Cr23C6,2,1.01,1.150689655172414,0.24,0.19443873309468795,0.48,0.8320689655172414,0.6646427734134756,0.4021355862670515,32.0035,43.72324137931035,19.9925,16.197151547481454,39.985,38.75317241379311,0.4827994210548928,0.2181701519482788,5.0,5.586206896551724,1.0,0.8101613878945332,2,3.931034482758621,0.6730116670092565,0.4194833693061807,2.105,1.8441379310344828,0.44499999999999995,0.3605218176130672,0.8899999999999999,0.7889655172413793,0.6706324135337239,0.5986119127218167,9.0134,7.696251724137932,2.2469000000000006,1.820351622460227,4.493800000000001,3.03681724137931,0.6617457387993989,0.6131413841088453,2,3.9655172413793105,0.7098765432098766,7.931034482758621
Re3C,2,1.07,1.2200000000000002,0.30000000000000004,0.2598076211353316,0.6000000000000001,0.8350000000000001,0.6533105742686423,0.43598174060583966,99.109,142.658,87.098,75.42908061881704,174.196,136.6525,0.2286012845991201,0.10209246227231772,5.5,6.25,1.5,1.299038105676658,3,4.25,0.6554817739013927,0.439669879401343,2.2249999999999996,2.0625,0.32499999999999996,0.2814582562299425,0.6499999999999999,0.7874999999999999,0.6824410737934513,0.6183713503495922,9.5469,8.6902,1.7134000000000005,1.4838479268442577,3.426800000000001,3.0600499999999995,0.6769545130495742,0.6298013218792444,4,3.75,0.22388059701492538,7.5
CeC,2,1.3,1.3,0.53,0.53,1.06,0.53,0.6075701561973982,0.6075701561973982,76.0635,76.0635,64.05250000000001,64.05250000000001,128.10500000000002,64.05250000000001,0.2762066463875638,0.2762066463875638,4.0,4.0,0.0,0.0,0,0.0,0.6931471805599453,0.6931471805599453,1.835,1.835,0.7149999999999999,0.7149999999999999,1.4299999999999997,0.7149999999999999,0.6151872496882236,0.6151872496882236,8.3995,8.3995,2.8608000000000002,2.8608000000000002,5.7216000000000005,2.8608000000000002,0.6339689205275139,0.6339689205275139,4,0.5,0.125,9.0
SiC,2,0.97,0.97,0.19999999999999996,0.19999999999999996,0.3999999999999999,0.19999999999999996,0.6717377062072913,0.6717377062072913,20.048499999999997,20.048499999999997,8.0375,8.0375,16.075,8.0375,0.6104813419762161,0.6104813419762161,4.0,4.0,0.0,0.0,0,0.0,0.6931471805599453,0.6931471805599453,2.2249999999999996,2.2249999999999996,0.32499999999999996,0.32499999999999996,0.6499999999999999,0.32499999999999996,0.6824410737934513,0.6824410737934513,9.706,9.706,1.5543000000000005,1.5543000000000005,3.108600000000001,1.5543000000000005,0.6802697095364831,0.6802697095364831,1,0,0.0,0
NiC,2,1.01,1.01,0.24,0.24,0.48,0.24,0.6646427734134756,0.6646427734134756,35.352,35.352,23.341,23.341,46.682,23.341,0.4556914995538831,0.4556914995538831,7.0,7.0,3.0,3.0,6,3.0,0.5982695885852573,0.5982695885852573,2.23,2.23,0.31999999999999995,0.31999999999999995,0.6399999999999999,0.31999999999999995,0.6828157484947166,0.6828157484947166,9.450050000000001,9.450050000000001,1.8102500000000004,1.8102500000000004,3.6205000000000007,1.8102500000000004,0.6746857042767463,0.6746857042767463,2,4.0,0.5714285714285714,2.0
TiC2,2,1.1099999999999999,0.9966666666666666,0.33999999999999997,0.3205550741379015,0.6799999999999999,0.030000000000000027,0.6454728317204013,0.6926940970606457,29.939,23.963,17.928,16.90268049748323,35.855999999999995,7.948333333333334,0.5012209122469778,0.6370815260138665,4.0,4.0,0.0,0.0,0,1.3333333333333333,0.6931471805599453,0.6365141682948128,2.045,2.2133333333333334,0.5049999999999999,0.47611856599894187,1.0099999999999998,1.1866666666666665,0.6623388607198248,0.5415951451269333,9.0442,9.782900000000001,2.2161000000000004,2.089359117050011,4.432200000000001,5.230833333333334,0.662819486602003,0.5424636734740278,2,0.6666666666666666,0.16666666666666666,5.333333333333333
C3N4,2,0.735,0.73,0.03500000000000003,0.034641016151377574,0.07000000000000006,0.06999999999999995,0.6920129648318738,0.6885426234367296,13.009,13.15157142857143,0.9980000000000002,0.9877638319735657,1.9960000000000004,2.8564285714285713,0.6902016057811866,0.6693717627763935,4.5,4.571428571428571,0.5,0.4948716593053935,1,1.1428571428571426,0.6869615765973234,0.6615632381579821,2.795,2.83,0.2450000000000001,0.2424871130596429,0.4900000000000002,0.6442857142857144,0.689300411897693,0.667003366280049,12.897200000000002,13.131042857142859,1.6368999999999998,1.620110838233997,3.2737999999999996,3.4793571428571424,0.6850711975671451,0.6576193527620686,0,0,0.0,0
Tb4C5,2,1.275,1.218888888888889,0.505,0.5018730349499527,1.01,0.3633333333333333,0.6125165277673483,0.6480371433872415,85.468,77.30611111111112,73.45700000000001,73.00215352142314,146.91400000000002,63.960555555555565,0.25432663003930894,0.2939312124043665,7.5,7.111111111111112,3.5,3.478327964999673,7,2.666666666666666,0.5799151714181009,0.6210863745552451,1.825,1.9055555555555557,0.7249999999999999,0.7205107927499321,1.4499999999999997,0.9277777777777778,0.6120205200138218,0.5694276958846547,8.562050000000001,8.861855555555556,2.6982500000000003,2.681542409017248,5.3965000000000005,3.64958888888889,0.642633928889002,0.6057683760561552,4,0,0.0,0
Dy4C5,2,1.27,1.2144444444444444,0.5,0.49690399499995325,1.0,0.3588888888888888,0.6135093845449089,0.6488232063504173,87.2555,78.89500000000001,75.2445,74.77858530354797,150.489,65.54944444444443,0.25059311354096286,0.28981036210646877,8.0,7.555555555555555,4.0,3.975231959999626,8,3.1111111111111107,0.5623351446188083,0.6057974993723041,1.8849999999999998,1.958888888888889,0.6649999999999999,0.6608823133499379,1.3299999999999998,0.8744444444444446,0.6295587909682867,0.5899064555193636,8.5996,8.895233333333334,2.6607000000000003,2.6442249189927516,5.321400000000001,3.616211111111112,0.6444891079829411,0.6080708925971228,4,0,0.0,0
Y4C5,2,1.29,1.2322222222222223,0.52,0.5167801547999514,1.04,0.3766666666666666,0.6095449332090278,0.6456705682448165,50.4585,46.18655555555556,38.447500000000005,38.20943269552141,76.89500000000001,32.841,0.3649650480623124,0.41300351818162406,3.5,3.5555555555555554,0.5,0.49690399499995325,1,0.8888888888888891,0.6829081047004717,0.6615632381579819,1.8849999999999998,1.958888888888889,0.6649999999999999,0.6608823133499379,1.3299999999999998,0.8744444444444446,0.6295587909682867,0.5899064555193636,8.738800000000001,9.018966666666667,2.5215000000000005,2.505886846784765,5.043000000000001,3.492477777777779,0.650921526902839,0.6161747516623847,3,0.4444444444444444,0.12499999999999999,8.0
Ho4C5,2,1.27,1.2144444444444444,0.5,0.49690399499995325,1.0,0.3588888888888888,0.6135093845449089,0.6488232063504173,88.4705,79.97500000000001,76.4595,75.98606201139785,152.919,66.62944444444445,0.2481239452361727,0.2870816088882706,8.5,8.0,4.5,4.47213595499958,9,3.5555555555555554,0.5455945739691843,0.5908422462755826,1.89,1.9633333333333334,0.6599999999999999,0.6559132733999383,1.3199999999999998,0.8700000000000001,0.6308707042804184,0.5914720394138181,8.6409,8.931944444444444,2.6194000000000006,2.603180649005756,5.238800000000001,3.5795000000000012,0.6464694142323133,0.6105451247016771,4,0,0.0,0
