formula,nelements,radius_mean,radius_mean_wtd,radius_std,radius_std_wtd,radius_range,radius_range_wtd,radius_entropy,radius_entropy_wtd,mass_mean,mass_mean_wtd,mass_std,mass_std_wtd,mass_range,mass_range_wtd,mass_entropy,mass_entropy_wtd,valence_mean,valence_mean_wtd,valence_std,valence_std_wtd,valence_range,valence_range_wtd,valence_entropy,valence_entropy_wtd,electronnegativity_mean,electronnegativity_mean_wtd,electronnegativity_std,electronnegativity_std_wtd,electronnegativity_range,electronnegativity_range_wtd,electronnegativity_entropy,electronnegativity_entropy_wtd,firstionization_mean,firstionization_mean_wtd,firstionization_std,firstionization_std_wtd,firstionization_range,firstionization_range_wtd,firstionization_entropy,firstionization_entropy_wtd,shell_range,d_mean,d_ratio,d_unfill
Tb2B4C,3,1.1266666666666667,1.092857142857143,0.46262535838648344,0.43506039927854634,1.01,0.3985714285714286,1.01951258222313,0.9493488176875414,60.58233333333334,53.30071428571429,69.5404921147065,66.80389557869957,148.114,43.69128571428571,0.46474309667016767,0.49692771753771714,5.999999999999999,5.428571428571428,3.559026084010437,3.5398604838182477,8,2.571428571428571,0.9338238517147219,0.9174021803627406,1.896666666666667,1.8442857142857143,0.6005737997023253,0.5013084919305004,1.4499999999999997,0.8514285714285714,1.0451607100546534,0.9118769780940248,8.474033333333335,8.0257,2.206625457319137,1.6948177120690169,5.3965000000000005,3.1330999999999993,1.0644787509954128,0.9601000549678551,4,0,0.0,0
Pr3(BN2)2,3,1.12,1.1055555555555556,0.5048432099837203,0.5146975619205064,1.1300000000000001,0.4255555555555556,1.0031397213901303,0.9836702686728558,55.242,55.597111111111104,60.5890599090848,60.33644941758661,130.09699999999998,44.56688888888888,0.5248365928969789,0.5233861228326546,4.333333333333334,4.555555555555555,0.9428090415820634,0.8314794192830981,2,1.5555555555555558,1.0733942812811266,0.9992804739486663,2.07,2.181111111111111,0.7800427338721044,0.8369978686345417,1.9100000000000001,0.9744444444444446,1.0254249249508605,0.9264723569913753,9.435033333333333,10.127933333333333,3.785544161969614,4.073760804083727,9.0611,4.635266666666666,1.01970362168236,0.905725693125974,4,0,0.0,0
Er2B4C,3,1.1199999999999999,1.0871428571428572,0.4532107677449864,0.42603535352008004,0.99,0.3928571428571428,1.0217481508662818,0.9503022133498094,63.36033333333333,55.68185714285714,73.46908511445855,70.56874729435033,156.44799999999998,46.07242857142856,0.4501100817458205,0.48237068055830723,7.0,6.285714285714286,4.96655480858378,4.89064079103534,11,3.428571428571429,0.86415020319497,0.8599672810355049,1.9433333333333334,1.8842857142857143,0.5391557185905468,0.4424560395550901,1.3099999999999998,0.8114285714285714,1.0583525433065073,0.9290153189682429,8.555333333333333,8.095385714285715,2.1113955927037664,1.6072461642987552,5.1526000000000005,3.1330999999999993,1.0681526399625283,0.9651816467706325,4,0,0.0,0
Nb7(BC)4,3,1.01,1.094,0.29799328851502677,0.3150618986802435,0.6599999999999999,0.46199999999999997,1.0572193729779564,0.9388081496332531,38.576,49.44200000000001,38.42023490297789,40.659210321893866,82.095,40.473200000000006,0.6329200459992843,0.4581887070214766,4.0,4.2,0.816496580927726,0.8326663997864531,2,1.5333333333333334,1.077556327066801,0.9904762897975329,2.0633333333333335,1.9706666666666668,0.38818666758260617,0.39357280845550735,0.9499999999999997,0.20266666666666666,1.0808573030609594,1.0901967414529263,8.772400000000001,8.3697,1.8680546048407334,1.854823863695239,4.501400000000001,0.9413533333333333,1.0762819810911075,1.0872598012075412,3,1.8666666666666667,0.44444444444444453,8.399999999999999
Ni(BMo)2,3,1.1466666666666667,1.126,0.22837590843947525,0.2449979591751736,0.5300000000000001,0.29400000000000004,1.077781040890816,1.0456999619541039,55.154666666666664,54.447,34.85185697906051,38.13892459417281,85.149,34.0596,0.861861001466606,0.7784289572694999,6.333333333333334,5.6,2.8674417556808756,2.5768197453450252,7,1.2000000000000002,0.9932682101499607,1.060944240790747,2.0366666666666666,2.0620000000000003,0.10208928554075712,0.09303762679690414,0.2500000000000002,0.4820000000000001,1.0973541775661844,1.0436762531389192,7.676733333333333,7.68412,0.4928765182296905,0.5396159167407872,1.2056000000000004,1.7912400000000002,1.0965540412304726,1.051655845388652,3,3.6,0.6428571428571429,2.4
Hf(Nb2B3)4,3,1.2733333333333334,1.0933333333333333,0.3179447890576112,0.30524515258166374,0.7300000000000001,0.4704761904761904,1.0652423633049728,0.8921096518714022,94.069,50.07,68.45960457087085,48.63190631086316,167.679,29.21504761904762,0.7804820933673337,0.8044363937415876,4.0,3.8095238095238093,0.816496580927726,0.9571310115353229,2,1.7142857142857142,1.0775563270668007,0.8556886672556694,1.6466666666666667,1.8371428571428572,0.30390056853443953,0.24223449593401877,0.74,1.1038095238095238,1.081677687752987,0.7689212077164829,7.2940000000000005,7.6415380952380945,0.7104494399087572,0.7581392637970005,1.5391000000000004,4.416709523809523,1.0939663647999138,0.7969459461393861,4,1.619047619047619,0.3617021276595745,4.9523809523809526
Fe(BW)2,3,1.1466666666666667,1.1280000000000001,0.23012074125457616,0.24790320691753873,0.5400000000000001,0.30000000000000004,1.0775135427786444,1.0437386696673108,83.49866666666667,89.0294,73.2953053081998,79.1398007897417,173.029,69.2116,0.6972935607405747,0.5652552009953475,5.666666666666666,5.199999999999999,2.0548046676563256,1.9390719429665317,5,1.2000000000000002,1.0283941667143721,1.0579054247036734,2.0766666666666667,2.126,0.21791945504908197,0.20587374771932423,0.5299999999999998,0.5779999999999998,1.0931392142926792,1.0309133564009696,8.021466666666667,8.04528,0.19616600679583154,0.20682087322124917,0.43400000000000016,1.7387200000000003,1.0983148922347064,1.0521288281614969,4,2.8,0.25925925925925924,3.2
Dy2B4C,3,1.1233333333333333,1.09,0.45791799362865065,0.43054782379130496,1.0,0.3957142857142857,1.0206310294757475,0.9498282352001005,61.774,54.322142857142865,71.22572244631851,68.41888687955056,151.689,44.712714285714284,0.4583394811484739,0.49056678649588714,6.333333333333333,5.7142857142857135,4.0276819911981905,3.989782869648269,9,2.8571428571428568,0.9097077103274986,0.8979457248567797,1.9366666666666665,1.8785714285714286,0.5478645412467898,0.45079068856616716,1.3299999999999998,0.8171428571428572,1.0566453347915394,0.9267376749254381,8.499066666666668,8.047157142857143,2.177099805296538,1.667567601420141,5.321400000000001,3.1330999999999993,1.0656493832526897,0.9617038377601115,4,0,0.0,0
Sr2B8Ru7,3,1.4366666666666668,1.1911764705882355,0.544140504730983,0.42128490224328174,1.3199999999999998,0.29470588235294115,1.0269726363959557,1.0519203503391714,66.50033333333333,57.01282352941176,39.759292501530034,43.74909079557478,90.25899999999999,36.5295294117647,0.863853458864465,0.7546387645279948,4.333333333333333,4.9411764705882355,2.6246692913372702,2.57751791767137,6,3.0588235294117645,0.9251290835720822,0.7732196077242826,1.73,1.9776470588235295,0.5553977553669682,0.38266141402742343,1.2500000000000002,0.848235294117647,1.0416671902106072,0.8708436487057516,7.1178,7.605723529411764,1.076478787529044,0.8245287021219077,2.6031000000000004,3.234952941176471,1.0869178553571976,0.9229221321747123,3,2.8823529411764706,0.5833333333333333,1.2352941176470589
Cr9FeB6,3,1.1066666666666667,1.091875,0.19567546828585564,0.2028613673793017,0.42000000000000004,0.625625,1.082189481732965,0.8289498971623122,39.55066666666667,36.7921875,20.382672875645028,20.145634636375785,45.034,25.7574375,0.9345223238064648,0.6488918020698442,5.666666666666666,5.0,2.0548046676563256,1.620185174601965,5,2.875,1.0283941667143721,0.8311846035483756,1.8433333333333333,1.8131249999999999,0.15542057635833026,0.18030248022420553,0.3800000000000001,0.819375,1.0950642988435169,0.880155939889957,7.655633333333333,7.41180625,0.6491242322459462,0.7374152412894228,1.5315000000000003,3.31225625,1.0949584527958234,0.8870994192053016,2,3.1875,0.6375,3.3125
Pr(BOs)4,3,1.3333333333333335,1.1677777777777778,0.40827550610940266,0.3355849876717034,1.0,0.39222222222222214,1.0504388730816827,1.011791675363912,113.983,105.008,75.68139845871418,85.52599758877737,179.41899999999998,79.74177777777777,0.8007656247540155,0.5993912720294117,5.333333333333334,5.444444444444445,2.0548046676563256,2.3622546250521443,5,3.0,1.0239287996389363,0.8557056399633254,1.79,2.0100000000000002,0.47123950032511785,0.3201388587611459,1.0700000000000003,0.8522222222222223,1.061250678389248,0.8828798360084584,7.403066666666668,8.046422222222223,1.36596291148609,0.9122394151851169,2.9652000000000003,3.1422,1.0806872317179192,0.9085574272402954,4,2.6666666666666665,0.22857142857142856,1.7777777777777777
Th(BIr)4,3,1.3299999999999998,1.1733333333333333,0.39656861533241217,0.33393279430315187,0.9700000000000001,0.4044444444444445,1.0525777876481128,1.0070678647111453,145.02200000000002,116.01666666666667,96.28385950234166,94.84481019246358,221.227,80.62488888888889,0.7879748420863458,0.6914670863747103,5.333333333333333,5.777777777777778,2.6246692913372702,2.8974232912011773,6,3.5555555555555554,0.9840865030829147,0.7902679680745903,1.8466666666666667,2.028888888888889,0.3920317447463776,0.26851213274654606,0.9000000000000001,0.8333333333333335,1.074792814001859,0.8998541067269188,7.857233333333333,8.374077777777778,1.129898362194091,0.7960617812118435,2.6603000000000003,3.284588888888889,1.0879536181326064,0.9221233309599068,5,3.3333333333333335,0.2777777777777778,3.111111111111111
Pr(BIr)4,3,1.34,1.1766666666666667,0.4084931659975069,0.34026133747132925,1.0,0.4011111111111111,1.0506292008647904,1.009207667660059,114.64533333333333,105.89111111111112,76.35151146433769,86.40712997386841,181.406,80.62488888888889,0.7995140287948486,0.5961915420330721,5.666666666666667,5.888888888888888,2.494438257849294,2.8458329944145997,6,3.4444444444444446,1.0027399543973452,0.8217494391361508,1.79,2.0100000000000002,0.47123950032511785,0.3201388587611459,1.0700000000000003,0.8522222222222223,1.061250678389248,0.8828798360084582,7.5793333333333335,8.281444444444444,1.5142369548903356,1.0418147746559165,3.4940000000000007,3.377222222222222,1.0776212019217795,0.9039768935012336,4,3.111111111111111,0.25688073394495414,2.6666666666666665
Sm(CoB)4,3,1.2933333333333332,1.1244444444444444,0.3971845358967989,0.3102368668940668,0.9700000000000001,0.3555555555555556,1.0511207500095023,1.021125458492067,73.36800000000001,47.704,57.87778945905474,42.80055801297715,139.549,21.387555555555554,0.7611521665696641,0.9278328971947686,6.666666666666666,6.222222222222222,2.6246692913372702,2.8974232912011773,6,3.111111111111111,1.0104127537805414,0.8921178708188162,1.6966666666666668,1.8722222222222222,0.3780946383586464,0.2594771571096932,0.8700000000000001,0.7766666666666666,1.0722870772035913,0.896420439443834,7.274233333333333,7.817744444444445,1.1654617005957577,0.793379263531931,2.6543,3.060922222222222,1.0852462720816758,0.9165299508153709,4,3.111111111111111,0.5,4.0
La(BRu)4,3,1.2966666666666666,1.1522222222222223,0.3681787005729087,0.31190375216929334,0.9,0.39888888888888896,1.056896437837658,1.0058050560037368,83.59533333333334,65.15877777777777,53.73416784091437,49.901784220557296,128.094,40.115111111111105,0.8290242044938104,0.7898218558024075,4.666666666666666,5.222222222222222,2.357022603955158,2.4845199749997664,5,3.222222222222222,0.9799711820833054,0.7859291856876844,1.7800000000000002,2.006666666666667,0.4852490769354092,0.32930904093942587,1.1,0.8555555555555556,1.0583970015465143,0.8797189961787807,7.0784666666666665,7.5789888888888886,1.128643257288246,0.8344803711751063,2.7211,3.068344444444444,1.0855709725059564,0.9178751263773666,4,3.2222222222222223,0.6170212765957447,3.333333333333333
Y(BIr)4,3,1.3333333333333335,1.1744444444444446,0.40052743004970615,0.33602616006334035,0.9800000000000001,0.4033333333333333,1.051932553192144,1.0077868045750422,97.31133333333334,100.11311111111111,74.29679863149481,85.60735490786402,181.406,80.62488888888889,0.7592993891187243,0.5096081343394889,5.0,5.666666666666666,2.8284271247461903,2.9814239699997196,6,3.6666666666666665,0.9502705392332347,0.7529746827658886,1.8200000000000003,2.02,0.42926293418680667,0.2927266453346687,0.9800000000000002,0.8422222222222223,1.0689466197024198,0.8920577534592335,7.8274333333333335,8.364144444444445,1.1708365281095205,0.8219340810431498,2.7497000000000007,3.294522222222222,1.0870562665404135,0.9202645355238259,4,3.2222222222222223,0.27102803738317754,3.6666666666666665
Nd(BIr)4,3,1.3366666666666667,1.1755555555555557,0.4045024378445972,0.33813577519856697,0.9900000000000001,0.40222222222222226,1.0512829935030843,1.0085000575809255,115.75666666666666,106.26155555555556,76.74891908178397,86.56346554357432,181.406,80.62488888888889,0.8003389834847923,0.6007421832013617,6.0,6.0,2.449489742783178,2.8284271247461903,6,3.3333333333333335,1.0114042647073518,0.8486855577264172,1.7933333333333334,2.011111111111111,0.46657141885127185,0.3170854930086573,1.0600000000000003,0.8511111111111112,1.0621686678593454,0.883921894788454,7.596666666666668,8.287222222222223,1.490132507157967,1.0262514071207327,3.442,3.3714444444444442,1.0784038176421886,0.9051642457606617,4,3.111111111111111,0.2545454545454546,4.0
Pr(CoB)4,3,1.3033333333333332,1.1277777777777778,0.40998644964058134,0.3175523676070445,1.0,0.3522222222222222,1.0489148398322063,1.0231908620558383,70.21733333333333,46.653777777777776,53.707910567769765,40.31238364400855,130.09699999999998,21.387555555555554,0.7777433250981343,0.9246274125486731,5.666666666666667,5.888888888888888,2.494438257849294,2.8458329944145997,6,3.4444444444444446,1.0027399543973452,0.8217494391361507,1.6833333333333333,1.867777777777778,0.3966806720216598,0.2715297314507721,0.9100000000000001,0.7811111111111111,1.069028941610518,0.8921681353268278,7.217333333333334,7.798777777777778,1.2451228408831352,0.8454568492540689,2.825,3.0798888888888887,1.0830504676321677,0.9125886078122493,4,3.111111111111111,0.5283018867924529,4.0
Nd(BOs)4,3,1.33,1.1666666666666667,0.40422765862815474,0.3333999933346664,0.9900000000000001,0.3933333333333333,1.0511079815802984,1.0110883602351874,115.09433333333334,105.37844444444444,76.09198049875047,85.68775879527965,179.41899999999998,79.74177777777777,0.8015275659003566,0.6039394121880153,5.666666666666666,5.555555555555555,2.0548046676563256,2.3622546250521443,5,2.888888888888889,1.0283941667143721,0.8825632953798344,1.7933333333333334,2.011111111111111,0.46657141885127185,0.3170854930086573,1.0600000000000003,0.8511111111111112,1.0621686678593454,0.8839218947884538,7.420400000000001,8.052200000000001,1.3414717986848126,0.895941119097058,2.9132,3.136422222222222,1.0814263735715057,0.9097554978523636,4,2.6666666666666665,0.22641509433962262,1.7777777777777777
Sm(BIr)4,3,1.3299999999999998,1.1733333333333333,0.39656861533241217,0.33393279430315187,0.9700000000000001,0.4044444444444445,1.0525777876481128,1.0070678647111453,117.796,106.94133333333333,77.55576394225426,86.88248887881711,181.406,80.62488888888889,0.8014835903396067,0.6088351598916679,6.666666666666666,6.222222222222222,2.6246692913372702,2.8974232912011773,6,3.111111111111111,1.0104127537805414,0.8921178708188162,1.8033333333333332,2.0144444444444445,0.4525728916121936,0.30793618065765627,1.0300000000000002,0.8477777777777779,1.0648261377871893,0.8870141387208572,7.636233333333333,8.300411111111112,1.4351613296846537,0.9908189748827253,3.3233000000000006,3.3582555555555555,1.0801166377658444,0.9078457815398369,4,3.111111111111111,0.25,4.0
Ce(FeB)4,3,1.2999999999999998,1.1233333333333333,0.4104469108991645,0.3158762064128569,1.0,0.34777777777777774,1.0486732761695325,1.024429704375745,68.924,45.193333333333335,53.59254262177404,39.71107323880555,129.305,20.015111111111107,0.7715386003422156,0.9345457975927247,5.0,5.333333333333333,2.160246899469287,2.4037008503093262,5,3.1111111111111107,1.009613758174038,0.8239592165010823,1.6633333333333333,1.8444444444444446,0.39364394515292056,0.27459510034922774,0.9199999999999999,0.7822222222222222,1.0689100670957057,0.8920516021605637,7.246366666666666,7.81558888888889,1.2182552888819684,0.8263204657387866,2.7592999999999996,3.0725888888888884,1.0838509844683153,0.9139778817067172,4,2.7777777777777777,0.5208333333333334,2.7777777777777777
La(CoB)4,3,1.27,1.1166666666666667,0.36769552621700474,0.2936362072739365,0.9,0.3633333333333334,1.0561263214311079,1.016097741150404,69.54966666666667,46.431222222222225,52.83025280609166,39.793604024817235,128.094,21.387555555555554,0.7813266730016502,0.9238029946963724,5.0,5.666666666666666,2.8284271247461903,2.9814239699997196,6,3.6666666666666665,0.9502705392332347,0.7529746827658886,1.6733333333333333,1.8644444444444446,0.41063636251825314,0.28059900653625947,0.94,0.7844444444444444,1.066408071896079,0.8889141030592393,7.251966666666667,7.810322222222222,1.1966226092168277,0.8137345100458172,2.7211,3.068344444444444,1.0844124225018004,0.914998035453995,4,3.2222222222222223,0.5686274509803921,3.333333333333333
Nd(CoB)4,3,1.3,1.1266666666666667,0.4057092555020159,0.31510139461590597,0.9900000000000001,0.3533333333333334,1.0496539066675843,1.022508207879583,71.32866666666666,47.02422222222222,55.17364923181677,41.18273926936375,133.43099999999998,21.387555555555554,0.7718303988254525,0.9258836386454115,6.0,6.0,2.449489742783178,2.8284271247461903,6,3.3333333333333335,1.0114042647073516,0.8486855577264172,1.6866666666666665,1.8688888888888888,0.39203174474637753,0.26851213274654606,0.9000000000000001,0.78,1.0698683078779339,0.8932403551714407,7.2346666666666675,7.804555555555556,1.2208446074564752,0.8295713901515797,2.7729999999999997,3.074111111111111,1.0837421191012047,0.9137985758032892,4,3.111111111111111,0.5185185185185185,4.0
La(BIr)4,3,1.3066666666666666,1.1655555555555557,0.369353790047188,0.31976071300309383,0.9,0.41222222222222227,1.0569652052105225,1.001872259666056,113.97766666666666,105.66855555555556,76.12736332109647,86.31918646397492,181.406,80.62488888888889,0.798945474124602,0.5934083970852444,5.0,5.666666666666666,2.8284271247461903,2.9814239699997196,6,3.6666666666666665,0.9502705392332347,0.7529746827658886,1.7800000000000002,2.006666666666667,0.48524907693540925,0.32930904093942587,1.1,0.8555555555555556,1.0583970015465143,0.8797189961787807,7.613966666666667,8.292988888888889,1.466087924451403,1.0107424778563578,3.3901000000000003,3.3656777777777775,1.0791651899712174,0.906341610816839,4,3.2222222222222223,0.27102803738317754,3.6666666666666665
Tb(BIr)4,3,1.3233333333333333,1.1711111111111112,0.38870154217456987,0.32979604621457403,0.9500000000000001,0.4066666666666667,1.0538549032080673,1.0056127462532067,120.65100000000001,107.893,78.8488364572786,87.39824039927171,181.406,80.62488888888889,0.8023618896994099,0.619632452540857,7.666666666666666,6.555555555555555,3.39934634239519,3.235604395235786,8,2.7777777777777777,0.9855939523286115,0.9385135526742272,1.7800000000000002,2.006666666666667,0.48524907693540925,0.32930904093942587,1.1,0.8555555555555556,1.0583970015465143,0.8797189961787807,7.709600000000001,8.324866666666667,1.3334475317761851,0.9255075052219849,3.1032,3.3338,1.0830324033610352,0.9127145411729274,4,3.111111111111111,0.2434782608695652,4.0
ThBC,3,1.1333333333333333,1.1333333333333333,0.4720404879056692,0.4720404879056692,1.03,0.3433333333333333,1.0172720261687684,1.0172720261687684,84.95333333333333,84.95333333333333,104.00571899766966,104.00571899766967,221.227,73.74233333333333,0.36343450730642335,0.36343450730642324,3.666666666666666,3.666666666666666,0.4714045207910317,0.4714045207910317,1,0.33333333333333326,1.0900596587107838,1.0900596587107838,1.9633333333333334,1.9633333333333334,0.5131817958146562,0.5131817958146562,1.2499999999999998,0.4166666666666665,1.0631491695279118,1.0631491695279118,8.621666666666666,8.621666666666666,2.0352081504248054,2.035208150424805,4.953600000000001,1.6512000000000002,1.0708855849588979,1.0708855849588979,5,0.6666666666666666,0.18181818181818182,8.0
Ta36B4C35,3,1.01,1.09,0.29799328851502677,0.32692506786724074,0.6599999999999999,0.6421333333333332,1.0572193729779564,0.7871597756994018,67.92333333333333,93.03676,79.92200971919785,84.46279536898125,170.137,86.27845333333333,0.4281508313327444,0.2649421894846462,4.0,4.426666666666667,0.816496580927726,0.5926962872238098,2,2.2399999999999998,1.0775563270668007,0.8160354143291497,2.0300000000000002,2.0187999999999997,0.4287190222045203,0.5107823019643495,1.0499999999999998,1.0812,1.075998929657258,0.8366737896067832,9.035966666666667,9.321174666666668,1.6022421213897595,1.8212814441920349,3.710700000000001,4.812246666666667,1.0833296398391146,0.8350982358801293,4,1.44,0.1291866028708134,10.08
La4B4I5,3,1.28,1.28,0.3674234614174767,0.3530090432487313,0.9,0.276923076923077,1.0565199221790174,1.0539760613847111,92.20666666666668,94.8756923076923,57.763580881228464,56.26234714590979,128.094,45.482769230769236,0.8300947726451571,0.8186401785901296,4.333333333333334,4.538461538461538,1.8856180831641267,1.9460170216420796,4,1.7692307692307694,1.0100997593541636,0.9576231770067112,1.9333333333333336,1.9892307692307694,0.641318087136866,0.6458680686720606,1.56,0.6846153846153847,1.0403395912692273,1.0072931170622206,8.108733333333333,8.28893076923077,1.9944607029358976,2.0153254371229457,4.8744,2.303761538461539,1.0675200123336073,1.0397291832682773,4,4.153846153846154,0.4954128440366973,5.538461538461538
PrBPt3,3,1.3466666666666667,1.3599999999999999,0.40892813821284324,0.31717503054307417,1.0,0.6619999999999999,1.0507694696225562,0.9120806664337144,115.601,147.39419999999998,77.3281657138372,71.44227373873258,184.273,114.8882,0.7976874655309538,0.5613138148852643,6.0,7.6,2.943920288775949,3.0066592756745814,7,5.4,0.9809896824453154,0.6539296366200833,1.8166666666666664,2.002,0.49533378196480354,0.44579816060634436,1.15,1.142,1.0586167934516346,0.8306183977842124,7.5765666666666664,8.12942,1.5117044824376962,1.3526346430577625,3.4857000000000005,4.28062,1.0776748274307004,0.8678870370816836,4,5.4,0.3375,0.6
NdBPt3,3,1.3433333333333333,1.358,0.4049965706301996,0.3142228508558854,0.9900000000000001,0.6619999999999999,1.0514080357759914,0.9114878423469517,116.71233333333333,148.06099999999998,77.70691321597812,71.39416621545489,184.273,114.8882,0.7986017236147409,0.566194076505517,6.333333333333334,7.8,2.8674417556808756,2.85657137141714,7,5.4,0.9932682101499608,0.6870920273799715,1.8199999999999998,2.004,0.4907137658554119,0.4418868633485272,1.14,1.14,1.0595532151903169,0.8319625456018789,7.5939,8.13982,1.4875912364176749,1.3322160416388926,3.4337,4.270219999999999,1.0784567734889434,0.8693347865351089,4,5.4,0.3333333333333333,0.6
TmB2Os,3,1.3066666666666669,1.1875,0.3763272807307786,0.38577033322950066,0.92,0.10249999999999998,1.0556703880630272,1.0922873271983817,123.32499999999999,95.19649999999999,80.03303505844737,84.72073277687109,179.41899999999998,42.152,0.803208718702769,0.870150756908904,8.666666666666666,7.25,4.921607686744467,4.9180788932265,12,2.25,0.9291687604839372,1.0222323070437096,1.83,1.8825,0.4152910625894406,0.3709700122651426,0.9500000000000002,0.7075,1.0712427837599363,0.9896239469005508,7.640166666666667,7.804625,1.0310431039593941,0.9372443874865295,2.2539,2.602925,1.089174871333459,1.0102259420592343,4,1.5,0.13953488372093023,1.0
TbB7Mo3,3,1.3233333333333335,1.060909090909091,0.38870154217456987,0.3245543670790499,0.9500000000000001,0.36636363636363634,1.0538549032080673,1.0014592682421262,88.56533333333334,47.498363636363635,60.69294341372992,51.24204988673893,148.114,19.291181818181816,0.805495947870779,0.9702776339081476,6.666666666666666,4.545454545454546,3.2998316455372216,2.4257571025684244,8,0.9090909090909092,0.9745701894462542,1.0652527887260477,1.766666666666667,1.9872727272727275,0.47394326899136596,0.28543717376208944,1.06,1.198181818181818,1.059651619676044,0.789019402709966,7.084733333333333,7.747909090909091,0.9937727752805914,0.7952783177257056,2.4341999999999997,4.7474727272727275,1.088720132727827,0.7918895869779754,4,1.3636363636363635,0.29999999999999993,1.3636363636363635
HoB2Os,3,1.3133333333333335,1.1925,0.38421637422450156,0.3930887304413598,0.9400000000000001,0.10749999999999998,1.0543894719727878,1.0918791560326262,121.99033333333333,94.19550000000001,79.29125895638742,83.86290055948457,179.41899999999998,42.152,0.8033483956068974,0.8706900885545225,8.0,6.75,4.08248290463863,4.14578098794425,10,1.75,0.9582325450794875,1.0465616513448108,1.8233333333333335,1.8775000000000002,0.42460439103816267,0.3794980237102692,0.9700000000000002,0.7125,1.0697262893460269,0.987459256204581,7.5859000000000005,7.763925,1.1076776095356748,1.007616478068417,2.4167000000000005,2.643625,1.0875255136592243,1.006978725162589,4,1.5,0.14634146341463414,1.0
NbCoB2,3,1.17,1.085,0.2513961017995307,0.26282123201902846,0.6,0.10249999999999998,1.0744905831893075,1.0919017411116017,54.21666666666667,43.36525,33.68065821143577,34.69942051659509,82.095,17.821,0.8679144117463169,0.9607384520438154,5.666666666666667,5.0,2.494438257849294,2.449489742783178,6,1.0,1.0027399543973452,1.0670938948757507,1.8399999999999999,1.8900000000000001,0.18184242262647804,0.17972200755611428,0.43999999999999995,0.62,1.0936651147668364,1.0075706002452198,7.645966666666666,7.808975,0.6499424094145233,0.6297094583020015,1.5391000000000004,2.459275,1.0949418738576466,1.0146769462314702,3,2.75,0.55,3.0
TaCoB2,3,1.17,1.085,0.2513961017995307,0.26282123201902846,0.6,0.10249999999999998,1.0744905831893075,1.0919017411116017,83.56400000000001,65.37575,71.60849257362332,69.55767010680778,170.137,39.831500000000005,0.7112415150381859,0.796710851822673,5.666666666666667,5.0,2.494438257849294,2.449489742783178,6,1.0,1.0027399543973452,1.0670938948757507,1.8066666666666666,1.865,0.22647050335284039,0.2206241147291021,0.54,0.645,1.0905743743719545,0.9999221279740466,7.909533333333334,8.00665,0.3061984686804006,0.31402717637172745,0.7484000000000002,2.2616,1.0978640208891692,1.0263361435471885,4,2.5,0.29411764705882354,3.25
TaNiB2,3,1.17,1.085,0.2513961017995307,0.26282123201902846,0.6,0.10249999999999998,1.0744905831893075,1.0919017411116017,83.48400000000001,65.31575000000001,71.6360940355256,69.5633049868068,170.137,39.831500000000005,0.7105341770801977,0.7960724940122154,6.0,5.25,2.943920288775949,2.8613807855648994,7,1.25,0.9809896824453153,1.052922565938695,1.8166666666666669,1.8725,0.23012074125457607,0.22151467220028567,0.54,0.645,1.090371120139272,1.0014138486330504,7.829133333333333,7.94635,0.3335775505369362,0.35309308616850604,0.7484000000000002,2.2616,1.0977128188650616,1.0233959314553123,4,2.75,0.3142857142857143,2.75
TmB2Ru,3,1.3033333333333335,1.185,0.37606146069787877,0.3848051454957431,0.92,0.10499999999999998,1.0556186854656064,1.0919162829666074,93.60499999999999,72.9065,64.76889917751163,66.56982373605926,158.123,36.828,0.7989059389271681,0.8764200744142989,8.666666666666666,7.25,4.921607686744467,4.9180788932265,12,2.25,0.9291687604839372,1.0222323070437096,1.83,1.8825,0.4152910625894406,0.3709700122651426,0.9500000000000002,0.7075,1.0712427837599363,0.9896239469005508,7.2809333333333335,7.5352,0.8647466154249397,0.8687891832890186,2.1136999999999997,2.602925,1.0914954739710678,0.9978073935724414,4,1.75,0.2413793103448276,0.75
ErB2Ru,3,1.3066666666666666,1.1875,0.3800292386412159,0.3884826250940961,0.93,0.10749999999999998,1.0549725856391217,1.091711456566443,93.04666666666665,72.48774999999999,64.12110720781071,65.96699519977774,156.44799999999998,36.40925,0.8006384980425756,0.8783169531794266,8.333333333333334,7.0,4.4969125210773475,4.527692569068709,11,2.0,0.9437489523059353,1.034601232910181,1.8266666666666667,1.8800000000000001,0.4199470866139633,0.37523326078587443,0.9600000000000002,0.71,1.0704916134502704,0.9885475187777094,7.2554,7.51605,0.8972692015220403,0.89868475145626,2.1902999999999997,2.6220749999999997,1.0908802253308805,0.9963015817872958,4,1.75,0.25,0.75
Nd5(BO3)4,3,1.1033333333333333,0.9685714285714285,0.5114901975817544,0.48028053026861506,1.1600000000000001,0.2752380952380953,0.9972537213926567,1.0229749072121361,57.01733333333333,45.54485714285713,61.713508474419285,55.20821430452064,133.43099999999998,32.28409523809523,0.5399054295026076,0.6751911486736053,5.0,5.428571428571429,1.4142135623730951,1.178030178747903,3,2.8571428571428568,1.0549201679861442,0.8785250991271565,2.206666666666667,2.6257142857142854,0.946337971105226,0.9847821679779477,2.3,1.6942857142857142,1.0058337855478214,0.7340738376328417,9.147033333333333,10.677819047619048,3.3580957007738115,3.512934605767533,8.0931,6.466295238095237,1.0320756371296864,0.7713275149393986,4,0,0.0,0
