formula,nelements,radius_mean,radius_mean_wtd,radius_std,radius_std_wtd,radius_range,radius_range_wtd,radius_entropy,radius_entropy_wtd,mass_mean,mass_mean_wtd,mass_std,mass_std_wtd,mass_range,mass_range_wtd,mass_entropy,mass_entropy_wtd,valence_mean,valence_mean_wtd,valence_std,valence_std_wtd,valence_range,valence_range_wtd,valence_entropy,valence_entropy_wtd,electronnegativity_mean,electronnegativity_mean_wtd,electronnegativity_std,electronnegativity_std_wtd,electronnegativity_range,electronnegativity_range_wtd,electronnegativity_entropy,electronnegativity_entropy_wtd,firstionization_mean,firstionization_mean_wtd,firstionization_std,firstionization_std_wtd,firstionization_range,firstionization_range_wtd,firstionization_entropy,firstionization_entropy_wtd,shell_range,d_mean,d_ratio,d_unfill
CoNi5N4,3,1.0666666666666667,1.03,0.25927248643506745,0.26944387170614964,0.55,0.5,1.0668425543280522,0.9131635111892848,43.87766666666666,40.842600000000004,21.121978211227177,21.911285180016257,44.926,23.743699999999997,0.9583299083537512,0.7893519071564432,8.0,7.9,2.160246899469287,2.3853720883753127,5,4.1,1.05938459334224,0.8847539671693874,2.2766666666666664,2.359,0.5398971095392983,0.5561016094204368,1.1600000000000001,1.0280000000000002,1.071719259283194,0.9092635129800022,10.0183,10.42164,3.1946707279467788,3.3585313686788756,6.8943,5.02554,1.0504973948555782,0.888733282250789,2,4.7,0.5949367088607594,2.3
MgNi5N4,3,1.1833333333333333,1.065,0.3704351795148812,0.3146823795511913,0.9000000000000001,0.46499999999999997,1.0468735794932889,0.9487923500589686,32.335,37.379799999999996,19.10620011060982,21.511308620351297,44.686,26.915999999999997,0.9302234659960961,0.6521325953881706,5.666666666666667,7.2,3.2998316455372216,2.925747767665559,8,4.8,0.923840705630872,0.7085815342437357,2.086666666666667,2.3019999999999996,0.7172323348972927,0.6269736836582538,1.73,1.0850000000000002,1.0402904744167942,0.865241318417275,9.940033333333334,10.39816,3.2484967439656693,3.376981374304573,6.8943,5.0490200000000005,1.0481414982362445,0.8848782659931149,2,4.0,0.5555555555555556,2.0
Sr6Ge5N2,3,1.36,1.573076923076923,0.5990548110704618,0.5622808580359191,1.45,0.8846153846153846,1.0015110011156567,0.8355636281565173,58.089,70.53338461538463,31.76494024339833,25.060492979798553,73.613,38.28507692307693,0.9130993277536787,0.7923313871053208,3.666666666666667,3.230769230769231,1.247219128924647,1.186711432349347,3,0.7692307692307693,1.0361987848192837,1.052922565938695,2.0,1.679230769230769,0.8532682266829503,0.7565657380402125,2.09,0.33461538461538454,1.002664634467118,1.0637620040518354,9.376133333333334,7.902661538461539,3.756631484307303,3.002528055217281,8.839200000000002,0.8022153846153843,1.021200371881306,1.090861012665137,3,3.8461538461538463,0.5434782608695652,0.0
Co5CuN4,3,1.0766666666666667,1.033,0.26662499674428297,0.2720312482050546,0.5800000000000001,0.497,1.0655973452413754,0.9166060666468875,45.49533333333333,41.4239,22.345115712885047,22.42537813482752,49.539,23.8637,0.9521903605347486,0.800459566578992,8.333333333333332,7.6,2.494438257849294,2.2,6,3.4,1.0509134745090587,0.9413740572399327,2.2733333333333334,2.346,0.5421766829692657,0.5666780391015697,1.1600000000000001,1.0260000000000002,1.0714195640751127,0.9106369846735864,10.047166666666667,10.52678,3.1733686983323506,3.272267432775017,6.8077000000000005,5.041,1.0514022819277429,0.8874198663186779,2,4.5,0.5921052631578947,1.5
ZnNi5N4,3,1.0933333333333335,1.038,0.28003967972810967,0.2769404268069218,0.6300000000000001,0.492,1.063287028628851,0.9221683045484408,46.026666666666664,41.4873,22.805310526765957,22.52045565280596,51.373,23.743699999999997,0.9497659374536719,0.8064704876415447,9.0,8.2,2.943920288775949,2.6758176320519302,7,3.8,1.0405805589833306,0.9270280821429955,2.2,2.336,0.6033793720924396,0.579693022210894,1.3900000000000001,1.0510000000000002,1.0624797605083598,0.892730035136283,10.5227,10.57296,2.9255173115194517,3.2736697063692914,6.8943,4.87422,1.061160275410773,0.9117772629328222,2,5.0,0.6097560975609757,2.0
SrCa2N2,3,1.6066666666666667,1.498,0.6453078507365475,0.6548709796593525,1.45,0.508,1.0060084759753174,1.0096610483020845,47.235,39.158,30.47551398527459,26.89016119698802,73.613,11.9212,0.8831900214177142,1.003640884471564,3.0,3.2,1.4142135623730951,1.469693845669907,3,1.6,0.9950269901795212,0.9002560512685369,1.6633333333333333,1.806,0.973664327282366,1.007722183937617,2.09,1.0260000000000002,0.939837068640593,0.8370978510392575,8.780733333333334,9.3979,4.071827167528385,4.19647037544649,8.839200000000002,4.67466,0.9982104952435855,0.903176985544492,3,0,0.0,0
Co5NiN4,3,1.0666666666666667,1.03,0.25927248643506745,0.26944387170614964,0.55,0.5,1.0668425543280522,0.9131635111892848,43.87766666666666,40.93860000000001,21.121978211227177,21.989668461347936,44.926,23.8637,0.9583299083537512,0.7873304765418885,8.0,7.5,2.160246899469287,2.0615528128088303,5,3.5,1.05938459334224,0.9276173343271816,2.2766666666666664,2.3469999999999995,0.5398971095392983,0.565898400775263,1.1600000000000001,1.0250000000000001,1.071719259283194,0.9113188730828661,10.0183,10.51812,3.1946707279467788,3.279773116177398,6.8943,5.04966,1.0504973948555782,0.8859957675081275,2,4.3,0.5733333333333334,1.9
HgNCl,3,1.0966666666666667,1.0966666666666667,0.3750851755120281,0.37508517551202814,0.9000000000000001,0.30000000000000004,1.041226922363573,1.041226922363573,83.35,83.35,83.36224536723245,83.36224536723243,186.583,62.19433333333333,0.6152169805212462,0.6152169805212462,8.0,8.0,2.943920288775949,2.943920288775949,7,2.3333333333333335,1.0327438135557083,1.032743813555708,2.7333333333333334,2.7333333333333334,0.5208539995899897,0.5208539995899897,1.1600000000000001,0.3866666666666666,1.079481859733222,1.079481859733222,12.6464,12.6464,1.6877815755205612,1.687781575520561,4.0966000000000005,1.365533333333333,1.0895546089641484,1.0895546089641484,4,3.3333333333333335,0.2631578947368421,0.0
Ca2SnN2,3,1.3599999999999999,1.35,0.5196793883411835,0.5687530219699936,1.27,0.508,1.021166816442984,0.9676203323954775,57.59833333333333,45.376000000000005,44.503940741866394,38.47607434757345,104.70299999999999,18.139200000000002,0.8005137563850406,0.9647757783683368,3.666666666666667,3.6,1.247219128924647,1.3564659966250538,3,1.2,1.0361987848192837,0.9950269901795212,2.0,2.008,0.8333066662399864,0.9126313604079141,2.04,0.8240000000000002,1.0085898001570097,0.9440577835642061,9.330400000000001,9.7277,3.713715649678455,3.9500553125241176,8.4209,4.344860000000001,1.0236321760822311,0.9401988620384414,3,2.0,0.35714285714285715,0.0
BC2N,3,0.7666666666666666,0.7675000000000001,0.053124591501697425,0.046029881598804924,0.13,0.21000000000000002,1.0962034181696891,1.03678540829641,12.276333333333334,12.209999999999999,1.3181819129223233,1.1473460681067416,3.1959999999999997,3.3027499999999996,1.092891909397045,1.0410112419015196,4.0,4.0,0.816496580927726,0.7071067811865476,2,1.25,1.0775563270668007,1.0239287996389363,2.5433333333333334,2.545,0.40827550610940266,0.3535887441647429,1.0,0.7649999999999999,1.0856261780903413,1.029306031994475,11.364133333333335,11.338175000000001,2.5469356520249105,2.2061691723154415,6.2361,3.5556500000000004,1.073291131879035,1.0230589521903464,0,0,0.0,0
Sc4NCl6,3,1.1,1.189090909090909,0.37956115010188635,0.32831400007405737,0.9100000000000001,0.521818181818182,1.0402513366748347,0.8640229094972128,31.472,36.959,12.944662246140943,8.507806874758138,30.949000000000005,18.064636363636364,1.0041978830906237,0.8157690006438201,5.0,5.363636363636363,1.632993161855452,1.8719327529067273,4,3.3636363636363633,1.0437570363314084,0.7750256925916861,2.5200000000000005,2.4945454545454546,0.8217055433669654,0.8582896696481866,1.8,1.4472727272727273,1.0395334063633177,0.8199897723245289,11.354400000000002,10.78051818181818,3.4489030497633113,3.2191161324523345,7.972600000000001,5.751954545454544,1.0483278395415663,0.8675607118475289,2,0.36363636363636365,0.06779661016949153,9.818181818181818
Fe(BrN)2,3,1.0166666666666666,0.9720000000000001,0.2301207412545761,0.22710350063352178,0.54,0.19600000000000006,1.0715660932495468,1.0649344838264747,49.91866666666667,48.733399999999996,27.226760394060022,29.683777310847756,65.89699999999999,26.358800000000002,0.9246382527699943,0.862984583274883,6.666666666666666,6.4,1.247219128924647,1.2000000000000002,3,1.2000000000000002,1.080527626604172,1.0717300941124526,2.6100000000000003,2.766,0.5525094267672422,0.4693655291987259,1.21,0.8500000000000001,1.074807299212523,0.9921273077625594,11.416766666666668,12.11964,2.7218973558081787,2.434396172031167,6.6317,4.23316,1.0692642707124513,0.9852719793525215,2,5.2,0.5,0.8
Ni(IN)2,3,1.0766666666666667,1.042,0.26662499674428297,0.27945661559533713,0.5800000000000001,0.262,1.0655973452413754,1.0447431662929865,66.53466666666667,68.10300000000001,46.422350610694224,50.70782530142661,112.89699999999999,45.1588,0.8343018904872268,0.7275800262541524,7.333333333333334,6.8,2.0548046676563256,1.8330302779823362,5,0.8000000000000003,1.0594782926538544,1.0852280400722045,2.5366666666666666,2.662,0.46949145063805187,0.41262089137609115,1.1300000000000001,0.8340000000000002,1.0809268347075076,1.0030435273942921,10.875066666666667,11.522120000000001,2.830491919947642,2.6649490264543525,6.8943,4.28568,1.064827762209881,0.9809157949147842,3,5.6,0.5185185185185185,0.8
Rb5NO5,3,1.28,1.490909090909091,0.8486852577172922,0.9029794575882921,1.8199999999999998,1.0636363636363635,0.895324300071803,0.6686406064412374,38.49133333333333,47.39472727272727,33.22747281325433,34.76030817441303,71.461,37.57572727272728,0.7524424522517927,0.5477664112807453,4.0,3.6363636363636362,2.160246899469287,2.42234774444986,5,2.2727272727272725,0.9184277849930977,0.7356219397587948,2.4333333333333336,2.2127272727272724,1.152427389855382,1.2761382862448076,2.62,1.2872727272727271,0.9649512058689996,0.8052051121782391,10.776433333333333,9.410009090909092,4.68139326364373,4.783619216651483,10.357,4.868763636363636,0.9880004436407073,0.8741272826920352,3,0,0.0,0
Na3Li3N2,3,1.3800000000000001,1.465,0.5078057371344544,0.47442069937978043,1.22,0.5449999999999999,1.0247461246914418,0.970217249262644,14.646,14.725875,6.567538402374717,6.9618036893735376,16.049,6.018375,0.9948715049479888,0.9613066280374196,2.3333333333333335,2.0,1.8856180831641267,1.7320508075688772,4,0.875,0.796311640173813,0.9214934308679616,1.6500000000000001,1.47625,0.9830903654632501,0.9030910460745363,2.11,0.41125,0.9341840514566495,1.028844278550315,8.354966666666668,7.582575,4.370523862828752,4.0149550071420474,9.395,1.7063625,0.9714364589357931,1.0531264757976928,1,0,0.0,0
Ca3(CrN3)2,3,1.3066666666666666,1.1463636363636363,0.520021367082375,0.5437290890820994,1.27,0.30999999999999994,1.01788169012815,1.0421778026666804,35.36033333333333,28.02436363636364,15.863654777159296,15.851779505914541,37.989000000000004,3.2901818181818197,0.9845795232822285,1.088120699066862,4.333333333333334,4.363636363636363,1.699673171197595,1.4937887931959075,4,2.1818181818181817,1.0123308391031733,0.9002560512685369,1.9,2.232727272727273,0.8499411744350313,0.9107947669140489,2.04,1.3854545454545453,0.9998759876821279,0.7482814100674993,9.137933333333333,10.825199999999999,3.8249759252691895,4.0686222667004746,8.4209,6.697418181818181,1.0163785716261213,0.7633956141646259,2,0.9090909090909091,0.20833333333333334,0.9090909090909091
Si5(NiN4)2,3,1.04,0.9299999999999999,0.2426245384677046,0.24711670657134183,0.55,0.2233333333333333,1.0695793593556997,1.038927286381239,33.595333333333336,24.658133333333332,18.65429734821324,14.794297950524346,44.686,1.8915999999999986,0.94519429686892,1.0937145598741196,6.333333333333333,5.333333333333333,2.6246692913372702,1.885618083164127,6,1.3333333333333333,1.0171643509248343,1.0397207708399179,2.283333333333333,2.509333333333333,0.5350597059103674,0.5673149233205683,1.1400000000000001,1.3666666666666667,1.0723455248390281,0.8618765131819277,10.108533333333334,11.487393333333333,3.1363185045881776,3.2608952869759897,6.8943,6.73288,1.052957369507788,0.8212786965472127,2,1.0666666666666667,0.2,0.8
Pt(N2O3)2,3,0.9133333333333333,0.74,0.33038697848970305,0.2032463798179217,0.7199999999999999,0.23454545454545453,1.036949681319116,1.018493381855294,75.03,31.555090909090907,84.89489267323447,51.72075183390573,181.077,12.641454545454547,0.4847317463825084,0.9736951457987404,7.0,6.0,2.160246899469287,1.3483997249264843,5,2.3636363636363633,1.052922565938695,0.9783338604288463,2.92,3.189090909090909,0.4811098280711658,0.34286107829303764,1.1600000000000001,1.669090909090909,1.0846720786469475,0.856984262061411,12.3703,13.527609090909092,2.4411779834060985,1.506837679292477,5.5754,6.613627272727272,1.0781097046163068,0.8655322790622018,4,0.8181818181818182,0.11250000000000002,0.09090909090909091
KOsN2,3,1.4366666666666668,1.2525,0.6445842760174102,0.6429375941722494,1.57,0.23249999999999998,0.9961107487924817,1.0676956692944393,81.11166666666666,64.3355,77.83528579563956,73.40346102364656,176.22299999999998,40.553999999999995,0.650582426252636,0.7510728912502946,4.666666666666667,4.75,2.8674417556808756,2.48746859276655,7,2.25,0.8760057656431737,0.8569977547780645,2.0200000000000005,2.275,0.9152048950918041,0.9073450280901969,2.22,1.315,0.9845607456391499,0.8295595811497773,9.104333333333333,10.461775,4.1880107531964255,4.322327982334867,10.1934,6.181875,0.9909011054371429,0.811035183132226,4,1.5,0.18181818181818182,2.0
RbRuN2,3,1.5033333333333334,1.3025,0.7369456485310765,0.7268553845160673,1.78,0.2875,0.9781160533699422,1.0550270047711952,66.84833333333333,53.638000000000005,37.90347813709038,40.013047390819914,87.06299999999999,18.264,0.8947142132717192,0.987066809651318,4.666666666666667,4.75,2.8674417556808756,2.48746859276655,7,2.25,0.8760057656431737,0.8569977547780645,2.0200000000000005,2.275,0.9152048950918041,0.9073450280901969,2.22,1.315,0.9845607456391499,0.8295595811497773,8.690566666666667,10.15145,4.3315640172523775,4.524861928003992,10.357,6.222775,0.976203203691198,0.7828094442435681,3,1.75,0.3684210526315789,1.5
CsIrN2,3,1.57,1.3525,0.809814793641114,0.7960959427104248,1.95,0.32249999999999995,0.9655924139953836,1.046507250174107,113.04299999999999,88.284,74.0971223372856,77.18038544215752,178.21,41.05075,0.8205383257163783,0.8998819547460677,5.0,5.0,3.265986323710904,2.8284271247461903,8,2.25,0.8532361505557784,0.8556886672556694,2.0100000000000002,2.2675,0.9283318372220141,0.9193849846500649,2.25,1.3225,0.979428205400642,0.8242871372398954,9.131666666666668,10.482275000000001,4.345403728334367,4.431064068807288,10.6402,6.293575000000001,0.9791515833078767,0.8045436119572641,4,1.75,0.20588235294117646,1.5
NaIrN2,3,1.3266666666666667,1.17,0.49862031870173745,0.51,1.22,0.13999999999999996,1.0242539077143566,1.0856689047750405,76.40466666666666,60.80525000000001,81.9737599736783,75.95918900427716,178.21,42.30675,0.5490714040689071,0.65789751881525,5.0,5.0,3.265986323710904,2.8284271247461903,8,2.25,0.8532361505557784,0.8556886672556694,2.0566666666666666,2.3025,0.8673458876877718,0.8634342765955032,2.11,1.2875,1.0016822584462894,0.8477009251845121,9.546733333333334,10.793575,3.8573371042152327,3.9778297571508765,9.395,5.9822750000000005,1.0160658951201904,0.8461207997673258,4,1.75,0.20588235294117646,1.5
NaMoN2,3,1.3266666666666667,1.17,0.49862031870173745,0.51,1.22,0.13999999999999996,1.0242539077143566,1.0856689047750405,44.318999999999996,36.741,36.69939357355468,34.38622352774436,81.95299999999999,18.2425,0.7758974949874289,0.8844729556777478,4.0,4.25,2.160246899469287,1.920286436967152,5,2.25,0.9184277849930975,0.8463658296262874,2.0433333333333334,2.2925,0.8653451462984132,0.8647940506270841,2.11,1.2875,1.0014508900136603,0.8451225026180111,8.921866666666666,10.324925,4.047774488393454,4.2654515343483865,9.395,5.9822750000000005,1.0003485003710204,0.809072132239187,3,1.25,0.29411764705882354,2.5
Pd(NO4)2,3,0.9133333333333332,0.7327272727272727,0.33038697848970305,0.2052533206061103,0.7199999999999999,0.3545454545454546,1.0369496813191161,0.883307333680446,45.47533333333333,23.85690909090909,43.102059597605724,26.11979270575736,92.413,9.088909090909091,0.6788044639510757,0.9550321350534992,7.0,6.181818181818182,2.160246899469287,1.2662171161076472,5,3.454545454545454,1.052922565938695,0.8096643171840527,2.8933333333333335,3.254545454545455,0.5167419300020293,0.3667142468502896,1.2399999999999998,2.3018181818181818,1.0821419317554424,0.67472328826976,12.163033333333335,13.304536363636362,2.7312068411031944,1.6092810858340256,6.1972000000000005,9.14617272727273,1.0717997565285617,0.7039866624588893,2,0.9090909090909091,0.14705882352941177,0.0
NaReN2,3,1.33,1.1724999999999999,0.49886537930253955,0.5109488721976007,1.22,0.13749999999999996,1.0243720303955217,1.0859834988661305,74.40133333333333,59.30275,79.14355689224206,73.35992505576529,172.2,40.804249999999996,0.5590466272065064,0.6685186908545913,4.333333333333334,4.5,2.494438257849294,2.179449471770337,6,2.25,0.8981370031878679,0.8544149816001841,1.9566666666666668,2.2275,0.8623353304963344,0.8819119854044393,2.11,1.2875,0.9977799343063988,0.8261798317253831,9.1689,10.510200000000001,3.9500190818104497,4.135123351243588,9.395,5.9822750000000005,1.0081873643870374,0.8251342091281838,4,1.25,0.15625,2.5
RbIrN2,3,1.5133333333333334,1.31,0.7347259504211228,0.7272551134230683,1.78,0.27999999999999997,0.9796697521107889,1.0567563166219558,97.23066666666666,76.42475,73.22782381186965,72.94103193804911,178.21,41.05075,0.7803184204794451,0.86706235679237,5.0,5.0,3.265986323710904,2.8284271247461903,8,2.25,0.8532361505557784,0.8556886672556694,2.0200000000000005,2.275,0.9152048950918041,0.9073450280901969,2.22,1.315,0.9845607456391499,0.8295595811497773,9.226066666666668,10.553075,4.232193986049737,4.326251587907827,10.357,6.222775,0.9887842336253754,0.8148745896257712,4,1.75,0.20588235294117646,1.5
KRuN2,3,1.4333333333333336,1.25,0.6451011979182457,0.6426118579671558,1.57,0.235,0.9957043831870807,1.0671880440480432,51.39166666666666,42.045500000000004,36.59091118782854,35.584035468872834,87.06299999999999,18.264,0.8426701991316348,0.943750917040699,4.666666666666667,4.75,2.8674417556808756,2.48746859276655,7,2.25,0.8760057656431737,0.8569977547780645,2.0200000000000005,2.275,0.9152048950918041,0.9073450280901969,2.22,1.315,0.9845607456391499,0.8295595811497773,8.7451,10.192350000000001,4.275058577376456,4.47109517540166,10.1934,6.181875,0.9814340334059337,0.7887249888464061,3,1.75,0.3684210526315789,1.5
CaReN2,3,1.3466666666666667,1.185,0.5187377843273892,0.5293628245353087,1.27,0.14999999999999997,1.0206644117648829,1.0838687972960481,80.09733333333332,63.57475,75.78201317081924,71.59729338590601,172.2,39.548249999999996,0.6620065386526219,0.7623964280661836,4.666666666666667,4.75,2.0548046676563256,1.7853571071357126,5,2.0,0.9922819748525739,0.9426749615639384,1.98,2.245,0.8347454701883682,0.856314778571525,2.04,1.27,1.0073708790650138,0.837098887294704,9.4936,10.753725,3.6327068154017974,3.828989964974445,8.4209,5.7387500000000005,1.028625444322257,0.8522824735070447,4,1.25,0.15151515151515152,2.5
RbMoN2,3,1.5133333333333334,1.31,0.7347259504211228,0.7272551134230683,1.78,0.27999999999999997,0.9796697521107889,1.0567563166219558,65.145,52.3605,36.41283472440269,38.53246968791385,81.95299999999999,16.9865,0.899855253144699,0.9924494246881914,4.0,4.25,2.160246899469287,1.920286436967152,5,2.25,0.9184277849930975,0.8463658296262874,2.006666666666667,2.265,0.9127735510823897,0.9083363914321612,2.22,1.315,0.984331306499951,0.8269229235144164,8.6012,10.084425,4.360750725123676,4.56749158366767,10.357,6.222775,0.9730675219878469,0.7765611592077365,3,1.25,0.29411764705882354,2.5
TaFeN2,3,1.1233333333333333,1.0175,0.30922843048824317,0.32452850414100765,0.73,0.04749999999999999,1.0580759178726988,1.096696145080202,83.6,66.20175,70.92286603063924,68.41518109080397,166.941,38.2335,0.7311195012401692,0.8260717334535497,6.0,5.75,1.4142135623730951,1.299038105676658,3,1.25,1.072043343575071,1.061208440905252,2.123333333333333,2.3525,0.6620339031264856,0.6973297283208282,1.54,1.145,1.0518910349883175,0.8933644059829907,9.995366666666666,11.13005,3.2125993798722488,3.406334522988017,6.984500000000001,5.37965,1.0497267716249241,0.8861052169222969,4,2.25,0.24324324324324326,3.75
NaRuN2,3,1.3166666666666669,1.1625,0.49815214097257027,0.5073645139345084,1.22,0.14749999999999996,1.0238219359738245,1.08464926655912,46.02233333333333,38.018499999999996,39.0969544963401,36.587059628371335,87.06299999999999,19.52,0.7589837104986896,0.8687742454498337,4.666666666666667,4.75,2.8674417556808756,2.48746859276655,7,2.25,0.8760057656431737,0.8569977547780645,2.0566666666666666,2.3025,0.8673458876877718,0.8634342765955032,2.11,1.2875,1.0016822584462894,0.8477009251845121,9.011233333333333,10.391950000000001,4.009172537513889,4.215949936550481,9.395,5.9822750000000005,1.0034632123798135,0.8151176417934417,3,1.75,0.3684210526315789,1.5
NaOsN2,3,1.32,1.165,0.49826365176146115,0.5082076347321044,1.22,0.14499999999999996,1.0239790810367753,1.0850019779280948,75.74233333333332,60.3085,81.03802784838459,75.09980760461374,176.22299999999998,41.809999999999995,0.5523261351815001,0.6613690183440714,4.666666666666667,4.75,2.8674417556808756,2.48746859276655,7,2.25,0.8760057656431737,0.8569977547780645,2.0566666666666666,2.3025,0.8673458876877718,0.8634342765955032,2.11,1.2875,1.0016822584462894,0.8477009251845121,9.370466666666667,10.661375,3.891730300978674,4.0445650602846035,9.395,5.9822750000000005,1.0129435090884176,0.8368269806652749,4,1.5,0.18181818181818182,2.0
KMoN2,3,1.4433333333333334,1.2574999999999998,0.643652770435185,0.6436759666167443,1.57,0.22749999999999998,0.9968823345340451,1.068672361762395,49.688333333333325,40.768,34.2849813799311,33.47106215075942,81.95299999999999,16.9865,0.8567743967571109,0.9570419872490192,4.0,4.25,2.160246899469287,1.920286436967152,5,2.25,0.9184277849930975,0.8463658296262874,2.006666666666667,2.265,0.9127735510823897,0.9083363914321612,2.22,1.315,0.984331306499951,0.8269229235144164,8.655733333333334,10.125325,4.305760422452178,4.514839821286576,10.1934,6.181875,0.9783071957770637,0.7825143966745958,3,1.25,0.29411764705882354,2.5
KIrN2,3,1.4433333333333334,1.2574999999999998,0.643652770435185,0.6436759666167443,1.57,0.22749999999999998,0.9968823345340451,1.068672361762395,81.774,64.83225,78.76391626034518,74.2555355356589,178.21,41.05075,0.6472979744862246,0.7476230034588389,5.0,5.0,3.265986323710904,2.8284271247461903,8,2.25,0.8532361505557784,0.8556886672556694,2.0200000000000005,2.275,0.9152048950918041,0.9073450280901969,2.22,1.315,0.9845607456391499,0.8295595811497773,9.2806,10.593975,4.167342047396637,4.26613601246784,10.1934,6.181875,0.9939896034375149,0.8205915805743605,4,1.75,0.20588235294117646,1.5
In7GeN6,3,1.1866666666666668,1.2028571428571428,0.3809053542402481,0.4468209704029531,0.9299999999999999,0.7271428571428571,1.044664929206624,0.8012204764887627,67.155,68.60057142857143,41.33826596105196,48.44099515126519,100.81099999999999,52.22042857142857,0.8736105966219654,0.557490421561469,4.0,3.9285714285714284,0.816496580927726,0.9609731462195508,2,1.8571428571428572,1.0775563270668007,0.8888591836590871,2.2766666666666664,2.3364285714285717,0.54786454124679,0.6120178235366439,1.26,1.1592857142857143,1.0707142157942795,0.8647561222667075,9.406633333333334,9.686342857142858,3.7268734048201257,4.231383940224739,8.7477,5.664657142857142,1.0230473757050615,0.8104514850012232,3,5.714285714285714,0.5925925925925927,0.0
Sr7OsN6,3,1.3966666666666667,1.4707142857142856,0.5933146064460424,0.6975002743032157,1.45,0.9792857142857142,1.0059082082650381,0.7311789520057812,97.28566666666666,63.40085714285715,72.26666020756429,49.878508386245215,176.22299999999998,37.807,0.7859619265599125,0.8087053612735069,5.0,3.7142857142857144,2.449489742783178,1.8680995472317172,6,1.5714285714285714,0.9701157839869381,0.9585849416984087,2.0633333333333335,1.935,0.8586940989406854,1.006690121139569,2.09,1.1457142857142855,1.0045304970350608,0.8150088024134143,9.555733333333333,9.679078571428573,3.6940966169762746,4.2601385816122015,8.839200000000002,5.626171428571428,1.0254284124994695,0.8164825345535569,4,0.42857142857142855,0.0909090909090909,0.5714285714285714
In7SiN6,3,1.1666666666666667,1.1985714285714284,0.3796782263385083,0.4468278214713317,0.9299999999999999,0.7314285714285714,1.0440751543511884,0.794646451806365,52.303666666666665,65.41814285714285,44.57642100433317,49.52253725737569,100.81099999999999,55.402857142857144,0.7521661579572089,0.4406501764013872,4.0,3.9285714285714284,0.816496580927726,0.9609731462195508,2,1.8571428571428572,1.0775563270668007,0.8888591836590871,2.24,2.3285714285714287,0.5678027826631357,0.6168451662967567,1.26,1.167142857142857,1.067894550508306,0.8581730503318357,9.490733333333335,9.704364285714286,3.694619648744494,4.224266274515635,8.7477,5.646635714285714,1.0251638735071853,0.8141983741790797,3,5.0,0.5599999999999999,0.0
Ca2OsN3,3,1.3366666666666667,1.23,0.5184806864505391,0.570087712549569,1.27,0.4333333333333333,1.020155106363275,1.0024731296038918,81.43833333333333,52.06783333333333,77.6601326822342,62.87842450161705,176.22299999999998,24.7015,0.6552649869033188,0.9209353011652864,5.0,4.5,2.449489742783178,2.0615528128088303,6,1.8333333333333335,0.9701157839869381,0.9698567625061291,2.08,2.22,0.837137981458254,0.9123595782365636,2.04,1.1866666666666668,1.0113242465363828,0.8414900009089552,9.695166666666667,10.71115,3.5508555873510574,3.900714255428101,8.4209,5.860683333333334,1.0335131983616788,0.8454708094899741,4,1.0,0.14634146341463414,1.3333333333333333
Sr2InN2,3,1.4933333333333334,1.466,0.599796261705219,0.6536237449787148,1.45,0.5800000000000001,1.0102326839274742,0.9633955495913222,72.14833333333333,63.6144,42.585160031270156,41.704039577000216,100.81099999999999,29.4452,0.8795697786127188,0.9102272917832382,3.333333333333333,3.4,1.247219128924647,1.3564659966250538,3,1.4,1.0296530140645737,0.958691859325372,1.9233333333333333,1.952,0.8592373879719672,0.938624525569197,2.09,0.8600000000000001,0.9974398438364636,0.9237511377471979,8.671800000000001,9.24888,4.14544038915047,4.315493397700894,8.839200000000002,4.65636,0.9921368562925422,0.8970276304896496,3,2.0,0.37037037037037035,0.0
Ca2IrN3,3,1.3433333333333333,1.2333333333333332,0.5186092513208336,0.5707791945129823,1.27,0.42999999999999994,1.0205076141428568,1.0043584238007055,82.10066666666667,52.399,78.58807971668195,63.6062420914803,178.21,25.032666666666668,0.6519881211953864,0.9182372939169942,5.333333333333333,4.666666666666666,2.8674417556808756,2.3570226039551585,7,1.8333333333333335,0.9470571522825083,0.9771705224238222,2.08,2.22,0.837137981458254,0.9123595782365636,2.04,1.1866666666666668,1.0113242465363828,0.8414900009089552,9.871433333333334,10.799283333333333,3.4967974818237457,3.854058095659979,8.4209,5.772550000000001,1.0367682918241237,0.8549229926654491,4,1.1666666666666667,0.16666666666666669,1.0
BaCrN2,3,1.3733333333333333,1.205,0.6064285246882402,0.6006871065704673,1.47,0.22999999999999998,1.00070390802787,1.068386267481368,67.77666666666667,54.334250000000004,51.566964103861004,50.363275684644464,123.32,27.32825,0.7980803764628948,0.8963368084367254,4.333333333333333,4.5,1.699673171197595,1.5,4,2.0,1.0123308391031733,0.9368883075390159,1.8633333333333335,2.1574999999999998,0.8894317786592117,0.9235360036295283,2.15,1.2975,0.9843694534756036,0.7981146470408136,8.837433333333333,10.261600000000001,4.077855571525581,4.307717682253562,9.3224,5.964125,0.9978386026974576,0.8035836304060568,4,1.25,0.2777777777777778,2.5
