formula,nelements,radius_mean,radius_mean_wtd,radius_std,radius_std_wtd,radius_range,radius_range_wtd,radius_entropy,radius_entropy_wtd,mass_mean,mass_mean_wtd,mass_std,mass_std_wtd,mass_range,mass_range_wtd,mass_entropy,mass_entropy_wtd,valence_mean,valence_mean_wtd,valence_std,valence_std_wtd,valence_range,valence_range_wtd,valence_entropy,valence_entropy_wtd,electronnegativity_mean,electronnegativity_mean_wtd,electronnegativity_std,electronnegativity_std_wtd,electronnegativity_range,electronnegativity_range_wtd,electronnegativity_entropy,electronnegativity_entropy_wtd,firstionization_mean,firstionization_mean_wtd,firstionization_std,firstionization_std_wtd,firstionization_range,firstionization_range_wtd,firstionization_entropy,firstionization_entropy_wtd,shell_range,d_mean,d_ratio,d_unfill
TcB2,2,1.095,1.0066666666666668,0.26500000000000007,0.24984439601924685,0.5300000000000001,0.09999999999999987,0.6635702005597852,0.6882050394699384,54.4055,39.873999999999995,43.594500000000004,41.10128876324926,87.189,25.459333333333333,0.3236651312833647,0.4725329309937144,5.0,4.333333333333334,2.0,1.8856180831641267,4,0.33333333333333304,0.6108643020548935,0.6901856760188042,1.97,1.9933333333333334,0.07000000000000006,0.06599663291074448,0.14000000000000012,0.7266666666666666,0.692515750783435,0.6251432943061663,7.789,7.958666666666667,0.5089999999999999,0.47988980216527016,1.0179999999999998,3.1053333333333333,0.691010440537726,0.6149662359170165,3,1.6666666666666667,0.3846153846153846,3.3333333333333335
BRh,2,1.09,1.09,0.26000000000000006,0.26000000000000006,0.5200000000000001,0.26000000000000006,0.6644222850996138,0.6644222850996138,56.85850000000001,56.85850000000001,46.0475,46.0475,92.095,46.0475,0.3141121159510132,0.3141121159510132,6.0,6.0,3.0,3.0,6,3.0,0.5623351446188083,0.5623351446188083,2.16,2.16,0.11999999999999988,0.11999999999999988,0.23999999999999977,0.11999999999999988,0.6916031758694978,0.6916031758694978,7.87845,7.87845,0.4195500000000001,0.4195500000000001,0.8391000000000002,0.4195500000000001,0.6917285760362387,0.6917285760362387,3,4.0,0.6666666666666666,1.0
LiB,2,1.175,1.175,0.34500000000000003,0.34500000000000003,0.6900000000000001,0.34500000000000003,0.6493999413111733,0.6493999413111733,8.876,8.876,1.935,1.935,3.87,1.935,0.6691924992282364,0.6691924992282364,2.0,2.0,1.0,1.0,2,1.0,0.5623351446188083,0.5623351446188083,1.51,1.51,0.53,0.53,1.06,0.53,0.6302174423618359,0.6302174423618359,6.84485,6.84485,1.45315,1.45315,2.9063,1.45315,0.6704394897524042,0.6704394897524042,0,0,0.0,0
ReB2,2,1.1,1.01,0.2700000000000001,0.2545584412271572,0.5400000000000001,0.09666666666666657,0.6627131950543128,0.6885600012003286,98.509,69.27633333333333,87.69800000000001,82.68246732866379,175.396,54.861666666666665,0.21262132485299381,0.3338646666796147,5.0,4.333333333333334,2.0,1.8856180831641267,4,0.33333333333333304,0.6108643020548935,0.6901856760188042,1.97,1.9933333333333334,0.07000000000000006,0.06599663291074448,0.14000000000000012,0.7266666666666666,0.692515750783435,0.6251432943061663,8.06575,8.143166666666666,0.23225000000000007,0.21896739990743427,0.46450000000000014,2.9208333333333334,0.6927325589189657,0.6273639959013354,4,1.6666666666666667,0.1851851851851852,3.3333333333333335
B4Os,2,1.085,0.9319999999999999,0.25500000000000006,0.20400000000000004,0.5100000000000001,0.396,0.6652692261647002,0.599946700920289,100.5205,46.6948,89.70949999999999,71.76759999999999,179.41899999999998,29.397199999999998,0.20948422931095267,0.4792168572973956,5.5,4.0,2.5,2.0,5,0.8000000000000003,0.5859526183035508,0.6730116670092563,2.12,2.072,0.08000000000000007,0.06400000000000006,0.16000000000000014,1.1920000000000002,0.6924350143316284,0.5170604789504797,8.3681,8.326039999999999,0.07010000000000005,0.05608000000000004,0.1402000000000001,4.950760000000001,0.6931120926583018,0.5041147673739979,4,1.2,0.17647058823529413,0.8
PrB3,2,1.33,1.08,0.5,0.4330127018922194,1.0,0.16499999999999992,0.6207153448076477,0.6814308262309339,75.8595,43.335249999999995,65.04849999999999,56.33365347807205,130.09699999999998,27.11875,0.25687765627549236,0.48199812250367624,4.0,3.5,1.0,0.8660254037844386,2,1.0,0.6615632381579821,0.6517565611726531,1.585,1.8125,0.45500000000000007,0.39404155872191965,0.9100000000000001,1.2475,0.6513582336289695,0.43274409566565675,6.8855,7.591749999999999,1.4125,1.2232608828455196,2.825,4.85525,0.6719555937828787,0.47173985229069637,4,0,0.0,0
B4Rh5,2,1.09,1.1188888888888888,0.26000000000000006,0.25839007739997577,0.5200000000000001,0.38111111111111123,0.6644222850996138,0.6339604100778158,56.85850000000001,61.974888888888884,46.0475,45.7623734195207,92.095,52.36511111111112,0.3141121159510132,0.27269396377435556,6.0,6.333333333333333,3.0,2.9814239699997196,6,3.666666666666667,0.5623351446188083,0.5146531654289292,2.16,2.1733333333333333,0.11999999999999988,0.11925695879998867,0.23999999999999977,0.36,0.6916031758694978,0.6793647489415683,7.87845,7.831833333333334,0.4195500000000001,0.41695214220446086,0.8391000000000002,0.45583333333333353,0.6917285760362387,0.6914524496383215,3,4.444444444444445,0.7017543859649122,1.1111111111111112
Ga3B,2,1.025,1.1225,0.195,0.16887495373796554,0.39,0.7075,0.6749400381404816,0.4786764056219477,40.266999999999996,54.995,29.456,25.509644293874423,58.912,49.589499999999994,0.39437069887843124,0.19599112756209375,3.0,3.0,0.0,0.0,0,1.5,0.6931471805599453,0.5623351446188083,1.925,1.8675,0.11499999999999999,0.09959292143521044,0.22999999999999998,0.8474999999999999,0.6913616683050969,0.5863103799543072,7.14865,6.573975000000001,1.14935,0.9953662978396446,2.2987,2.4249750000000003,0.6801660320251215,0.6234792382356402,2,7.5,0.7142857142857143,0.0
ReB4,2,1.1,0.938,0.2700000000000001,0.21600000000000008,0.5400000000000001,0.39,0.6627131950543128,0.6040309208583747,98.509,45.8902,87.69800000000001,70.1584,175.396,28.592599999999997,0.21262132485299381,0.48399281965196084,5.0,3.8,2.0,1.6,4,1.0000000000000002,0.6108643020548935,0.6581099875431143,1.97,2.012,0.07000000000000006,0.05600000000000006,0.14000000000000012,1.2520000000000002,0.692515750783435,0.48457563360083394,8.06575,8.2051,0.23225000000000007,0.18580000000000005,0.46450000000000014,5.071700000000001,0.6927325589189657,0.48758631097790617,4,1.0,0.15151515151515152,2.0
BN,2,0.7649999999999999,0.7649999999999999,0.065,0.065,0.13,0.065,0.6895331018462082,0.6895331018462082,12.408999999999999,12.408999999999999,1.5979999999999999,1.5979999999999999,3.1959999999999997,1.5979999999999999,0.684832286784308,0.684832286784308,4.0,4.0,1.0,1.0,2,1.0,0.6615632381579821,0.6615632381579821,2.54,2.54,0.5,0.5,1.0,0.5,0.6736450303113333,0.6736450303113333,11.41605,11.41605,3.11805,3.11805,6.2361,3.11805,0.6553693863143839,0.6553693863143839,0,0,0.0,0
TaB4,2,1.13,0.95,0.3,0.24000000000000002,0.6,0.37800000000000006,0.6574794569081959,0.6117535581242393,95.87950000000001,44.8384,85.0685,68.0548,170.137,27.540800000000004,0.21688306270242436,0.4903839426004688,4.0,3.4,1.0,0.8,2,1.4000000000000004,0.6615632381579821,0.605797499372304,1.77,1.9320000000000002,0.27,0.21600000000000003,0.54,1.332,0.6814670463014058,0.43175865019062387,7.9238,8.14832,0.3742000000000001,0.29936000000000007,0.7484000000000002,5.128480000000001,0.6920316740724313,0.47934228808567886,4,0.6,0.0967741935483871,2.8
BPt3,2,1.105,1.2425,0.27499999999999997,0.2381569860407206,0.5499999999999999,0.8274999999999999,0.6618514843285588,0.45110052184955074,102.9475,149.01575,92.13650000000001,79.79254961578494,184.273,143.61024999999998,0.20583281628303074,0.09069866125099589,6.5,8.25,3.5,3.031088913245535,7,6.75,0.5402041423888608,0.30463609734923813,2.16,2.2199999999999998,0.11999999999999988,0.10392304845413254,0.23999999999999977,1.2,0.6916031758694978,0.5389495646159936,8.628350000000001,8.793525,0.33035000000000014,0.2860914921401894,0.6607000000000003,4.644525,0.6924140703438386,0.54632204179398,4,6.75,0.36,0.75
B4W,2,1.1,0.938,0.2700000000000001,0.21600000000000008,0.5400000000000001,0.39,0.6627131950543128,0.6040309208583747,97.3255,45.4168,86.5145,69.21160000000002,173.029,28.1192,0.2145162955776002,0.4868483788776701,4.5,3.5999999999999996,1.5,1.2,3,1.2000000000000002,0.6365141682948128,0.6365141682948128,2.2,2.104,0.15999999999999992,0.12799999999999995,0.31999999999999984,1.1600000000000001,0.6905002161617066,0.5323396293843897,8.081,8.2112,0.21700000000000008,0.17360000000000006,0.43400000000000016,5.065600000000001,0.692786592398138,0.4884529827764986,4,0.8,0.12500000000000003,1.2
PaB3,2,1.23,1.0299999999999998,0.39999999999999997,0.3464101615137754,0.7999999999999999,0.21499999999999997,0.6392947343932576,0.6712004028659961,120.9235,65.86725,110.1125,95.360222274214,220.225,49.65075,0.18260913223864744,0.373056104257674,4.0,3.5,1.0,0.8660254037844386,2,1.0,0.6615632381579821,0.6517565611726531,1.77,1.905,0.27,0.23382685902179845,0.54,1.155,0.6814670463014058,0.49600501892551513,7.093999999999999,7.696,1.2040000000000002,1.0426945861564643,2.4080000000000004,4.7509999999999994,0.6786746360759667,0.4881502963912261,5,0.25,0.07142857142857142,4.5
Ge3B,2,1.03,1.13,0.2,0.17320508075688773,0.4,0.715,0.6741749738481977,0.4768509141285316,41.7255,57.182750000000006,30.9145,26.772742345294027,61.829,51.77725,0.3855286199094408,0.19038244938634868,3.5,3.75,0.5,0.4330127018922193,1,2.25,0.6829081047004717,0.5004024235381879,2.025,2.0175,0.015000000000000124,0.012990381056766687,0.03000000000000025,0.9974999999999998,0.6931197454667999,0.5653775116767482,8.098700000000001,7.99905,0.19930000000000003,0.17259886297423865,0.39860000000000007,3.85005,0.6928443513096791,0.5723689051126859,2,7.5,0.6666666666666666,0.0
BaB6,2,1.5,1.0214285714285714,0.6699999999999999,0.4689023221899226,1.3399999999999999,0.4014285714285714,0.5897774874382099,0.6137978376918302,74.069,28.884714285714285,63.258,44.27137775685094,126.51599999999999,10.351571428571429,0.2612780429719927,0.6274802258324701,2.5,2.857142857142857,0.5,0.3499271061118826,1,2.2857142857142856,0.6730116670092565,0.3250829733914482,1.465,1.875714285714286,0.575,0.402416172028665,1.15,1.6214285714285712,0.6140118047495569,0.24786797048968073,6.75485,7.8571,1.5431499999999998,1.079980027593103,3.0862999999999996,6.368042857142857,0.6668204706988836,0.3134116041763935,4,0,0.0,0
LuB6,2,1.28,0.9585714285714285,0.45,0.3149343955006943,0.9,0.4642857142857143,0.6300086308263071,0.5707687134152095,92.88900000000001,34.261857142857146,82.078,57.442634030902205,164.156,15.728714285714286,0.22196658710164968,0.5837190025526262,10.0,5.0,7.0,4.898979485566356,14,0.1428571428571428,0.42270908780599087,0.6927389617440811,1.655,1.9300000000000002,0.385,0.2694438717061496,0.77,1.567142857142857,0.6658397085357903,0.3117060205799611,6.86195,7.8877,1.4360499999999998,1.0050256414639378,2.8720999999999997,6.3374428571428565,0.6710859819174073,0.32126626791903673,4,0.14285714285714285,0.028571428571428574,2.5714285714285716
ErB6,2,1.295,0.9628571428571429,0.465,0.32543220868405076,0.93,0.46,0.6272182023411117,0.5742330463945149,89.035,33.160714285714285,78.22399999999999,54.7453958969918,156.44799999999998,14.627571428571425,0.22892235580466486,0.5924276807359853,8.5,4.571428571428571,5.5,3.8491981672307083,11,0.5714285714285712,0.4659992569610426,0.6853142072764582,1.6400000000000001,1.9257142857142857,0.4,0.2799416848895061,0.8,1.5714285714285714,0.6631008252157147,0.30711365873079477,7.20285,7.985099999999999,1.0951499999999998,0.7664453405168563,2.1902999999999997,6.240042857142857,0.6815435428472723,0.34498550037333453,4,0,0.0,0
In3B,2,1.23,1.43,0.39999999999999997,0.3464101615137754,0.7999999999999999,1.015,0.6392947343932576,0.414123208512088,62.814499999999995,88.81625,52.0035,45.03635208570405,104.007,83.41075000000001,0.2933141739236342,0.13623651528127612,3.0,3.0,0.0,0.0,0,1.5,0.6931471805599453,0.5623351446188083,1.9100000000000001,1.845,0.13,0.11258330249197702,0.26,0.825,0.6908291146374357,0.5895429346967271,7.0422,6.414300000000001,1.2557999999999998,1.0875547020724978,2.5115999999999996,2.2653000000000003,0.6771619263159141,0.6294190464105927,3,7.5,0.7142857142857143,0.0
ZrB6,2,1.215,0.94,0.38500000000000006,0.26944387170614964,0.7700000000000001,0.4828571428571429,0.6420672833219068,0.5546963465294364,51.0175,22.298571428571428,40.206500000000005,28.138688383774813,80.41300000000001,3.765428571428572,0.33797133398122037,0.6788210914992451,3.5,3.1428571428571432,0.5,0.3499271061118826,1,1.9999999999999998,0.6829081047004717,0.47413931305783735,1.685,1.9385714285714286,0.355,0.24844824533943663,0.71,1.5585714285714285,0.6707864532078116,0.3206890681959941,7.465949999999999,8.060271428571427,0.8320500000000002,0.582313697280784,1.6641000000000004,6.164871428571428,0.6869241596244207,0.36206873815472973,3,0.2857142857142857,0.09090909090909091,2.2857142857142856
SrB6,2,1.49,1.0185714285714285,0.66,0.461903780067685,1.3199999999999998,0.4042857142857143,0.5915533975974677,0.6121658321874731,49.215500000000006,21.783714285714286,38.4045,26.87755109334759,76.809,3.2505714285714298,0.3461666353912784,0.6819721485628603,2.5,2.857142857142857,0.5,0.3499271061118826,1,2.2857142857142856,0.6730116670092565,0.3250829733914482,1.495,1.8842857142857143,0.545,0.38142054566195205,1.09,1.6128571428571428,0.6251432943061663,0.25884388546749537,6.996449999999999,7.9261285714285705,1.3015500000000002,0.9108952499198416,2.6031000000000004,6.299014285714286,0.6757423767811688,0.33085050645376446,3,0,0.0,0
HgB6,2,1.215,0.94,0.38500000000000006,0.26944387170614964,0.7700000000000001,0.4828571428571429,0.6420672833219068,0.5546963465294364,105.7005,37.922285714285714,94.8895,66.40881627080697,189.779,19.389142857142858,0.2018576698852935,0.5560501927841386,7.5,4.285714285714286,4.5,3.1493439550069433,9,0.857142857142857,0.5004024235381879,0.6730116670092565,2.02,2.0342857142857143,0.020000000000000018,0.013997084244475315,0.040000000000000036,1.4628571428571426,0.6930981649566266,0.4057785076249635,9.367750000000001,8.603642857142857,1.06975,0.7486690435263728,2.1395,5.621499999999999,0.6866126884776695,0.4610913077480685,4,1.4285714285714286,0.2272727272727273,0.0
SmB6,2,1.315,0.9685714285714286,0.48500000000000004,0.33942929292852614,0.9700000000000001,0.4542857142857143,0.6235000260661467,0.5787179789160372,80.58550000000001,30.74657142857143,69.77450000000002,48.83197773080711,139.549,12.213428571428572,0.24601373917253863,0.6120336838455125,5.5,3.7142857142857144,2.5,1.749635530559413,5,1.4285714285714284,0.5859526183035508,0.6172417697303416,1.605,1.9157142857142857,0.43500000000000005,0.3044365823173379,0.8700000000000001,1.5814285714285714,0.6559556741718924,0.2961247884481232,6.97085,7.918814285714285,1.32715,0.9288115177527699,2.6543,6.306328571428571,0.6749127232228616,0.32904964758442246,4,0,0.0,0
TbB6,2,1.305,0.9657142857142857,0.47500000000000003,0.3324307508062885,0.9500000000000001,0.45714285714285713,0.625358559050246,0.5764943921520346,84.86800000000001,31.970142857142857,74.057,51.82910339465538,148.114,13.437000000000001,0.2370103673955369,0.6020180356976368,7.0,4.142857142857143,4.0,2.799416848895061,8,0.9999999999999998,0.5195798391305154,0.6637254974722312,1.57,1.905714285714286,0.47,0.3289314797451696,0.94,1.5914285714285712,0.6476435624006549,0.28473385088514486,7.0809,7.950257142857143,1.2170999999999998,0.8517925616975445,2.4341999999999997,6.2748857142857135,0.678301353079845,0.33671549983826277,4,0,0.0,0
KB6,2,1.55,1.0357142857142856,0.72,0.5038950328011109,1.44,0.3871428571428571,0.5809999606553337,0.6215613206111499,24.9545,14.852,14.1435,9.89838805058682,28.287,3.6811428571428566,0.522589190658729,0.6621086389240789,2.0,2.7142857142857144,1.0,0.6998542122237652,2,2.4285714285714284,0.5623351446188083,0.20619205063323173,1.43,1.8657142857142859,0.61,0.42691106945649676,1.2200000000000002,1.6314285714285712,0.5991825205405208,0.23456853565863608,6.31935,7.732671428571428,1.97865,1.384766537016553,3.9573,6.492471428571428,0.643294211575419,0.279238561002792,2,0,0.0,0
TmB6,2,1.29,0.9614285714285714,0.46,0.321932937622932,0.92,0.4614285714285714,0.6281482830466849,0.5730879985973398,89.8725,33.4,79.0615,55.331523799729204,158.123,14.866857142857143,0.22736993308029568,0.5905213729763465,9.0,4.714285714285714,6.0,4.199125273342591,12,0.4285714285714284,0.45056120886630463,0.6890092384766585,1.645,1.9271428571428573,0.395,0.27644241382838725,0.79,1.5699999999999998,0.6640343589507586,0.30865208084582274,7.24115,7.996042857142856,1.0568499999999998,0.7396409241886861,2.1136999999999997,6.2291,0.6824582565213817,0.34753561562765806,4,0,0.0,0
ThB6,2,1.315,0.9685714285714286,0.48500000000000004,0.33942929292852614,0.9700000000000001,0.4542857142857143,0.6235000260661467,0.5787179789160372,121.42450000000001,42.414857142857144,110.6135,77.41332390381345,221.227,23.881714285714285,0.1820439745048526,0.5249705973316401,3.5,3.1428571428571432,0.5,0.3499271061118826,1,1.9999999999999998,0.6829081047004717,0.47413931305783735,1.67,1.9342857142857144,0.37,0.25894605852279307,0.74,1.5628571428571427,0.6683986058406349,0.31623060904113776,7.302350000000001,8.013528571428571,0.9956499999999999,0.6968098464005917,1.9912999999999998,6.211614285714285,0.6838229775100104,0.35156487347674725,5,0.2857142857142857,0.09090909090909091,2.2857142857142856
NdB6,2,1.325,0.9714285714285714,0.49500000000000005,0.3464278350507638,0.9900000000000001,0.4514285714285714,0.621643080721715,0.5809044813962496,77.5265,29.872571428571426,66.71549999999999,46.6911236956146,133.43099999999998,11.33942857142857,0.2529258490132933,0.6192632639658493,4.5,3.428571428571429,1.5,1.0497813183356477,3,1.714285714285714,0.6365141682948128,0.5623351446188083,1.5899999999999999,1.9114285714285715,0.45000000000000007,0.3149343955006944,0.9000000000000001,1.5857142857142856,0.652544773153785,0.291293657790242,6.9115,7.901857142857143,1.3864999999999998,0.9703478652482502,2.7729999999999997,6.3232857142857135,0.6728882775647727,0.3248326434041407,4,0,0.0,0
CaB6,2,1.4,0.9928571428571429,0.5700000000000001,0.3989169009675462,1.1400000000000001,0.43,0.607807799567459,0.5961852658242729,25.4445,14.992,14.633500000000002,10.24131661457647,29.267000000000003,3.541142857142857,0.5171752222863497,0.6649860906119966,2.5,2.857142857142857,0.5,0.3499271061118826,1,2.2857142857142856,0.6730116670092565,0.3250829733914482,1.52,1.8914285714285715,0.52,0.3639241903563579,1.04,1.6057142857142856,0.6334306706725727,0.2677107112709192,7.2056000000000004,7.985885714285714,1.0924,0.764520741433241,2.1848,6.239257142857142,0.681610816216288,0.3451693431030873,2,0,0.0,0
BiB6,2,1.19,0.9328571428571428,0.36000000000000004,0.25194751640055546,0.7200000000000001,0.49,0.6466628435471014,0.5480247074069664,109.8955,39.12085714285714,99.08449999999999,69.34470469108565,198.16899999999998,20.587714285714284,0.1961163084847748,0.5474455237897022,4.0,3.285714285714286,1.0,0.6998542122237651,2,1.857142857142857,0.6615632381579821,0.5235863374812599,2.0300000000000002,2.0371428571428574,0.010000000000000009,0.0069985421222376575,0.020000000000000018,1.46,0.6931350472390148,0.407956414666034,7.7918,8.153371428571429,0.5062000000000002,0.3542662022276701,1.0124000000000004,6.071771428571428,0.6910354203849767,0.3819001307578308,4,1.4285714285714286,0.2127659574468085,0.0
LaB6,2,1.28,0.9585714285714285,0.45,0.3149343955006943,0.9,0.4642857142857143,0.6300086308263071,0.5707687134152095,74.858,29.110142857142858,64.047,44.823562730295485,128.094,10.576999999999998,0.2593185077420403,0.6256026658627943,3.0,3.0,0.0,0.0,0,2.142857142857143,0.6931471805599453,0.410116318288409,1.57,1.905714285714286,0.47,0.3289314797451696,0.94,1.5914285714285712,0.6476435624006549,0.28473385088514486,6.93745,7.9092714285714285,1.36055,0.9521866484410436,2.7211,6.315871428571429,0.6737910826559148,0.3266837410093469,4,0.14285714285714285,0.047619047619047616,2.5714285714285716
Tl3B,2,1.265,1.4825,0.435,0.3767210506462308,0.87,1.0675,0.6327985608790533,0.4049022563948804,107.59700000000001,155.99,96.786,83.81913473068067,193.572,150.5845,0.19921656951032418,0.0874431791500522,3.0,3.0,0.0,0.0,0,1.5,0.6931471805599453,0.5623351446188083,1.83,1.725,0.20999999999999996,0.1818653347947321,0.41999999999999993,0.7050000000000001,0.6865484015656658,0.6071352643161454,7.2031,6.65565,1.0949,0.9482112146035818,2.1898,2.50665,0.6815496689100692,0.6204462501914187,4,7.5,0.35714285714285715,0.0
YbB6,2,1.385,0.9885714285714285,0.555,0.38841908778418965,1.1099999999999999,0.4342857142857143,0.6105581079728862,0.5932805781370875,91.9325,33.98857142857143,81.1215,56.773223476910175,162.243,15.45542857142857,0.22364888223549473,0.5858649009691239,9.5,4.857142857142858,6.5,4.549052379454474,13,0.2857142857142856,0.4361623253853443,0.6914160776171183,1.57,1.905714285714286,0.47,0.3289314797451696,0.94,1.5914285714285712,0.6476435624006549,0.28473385088514486,7.2761,8.00602857142857,1.0219,0.7151810194714656,2.0438,6.219114285714285,0.6832519426177333,0.34984344916167076,4,0,0.0,0
PrB6,2,1.33,0.9728571428571429,0.5,0.3499271061118826,1.0,0.45,0.6207153448076477,0.5819840325397367,75.8595,29.39628571428571,65.04849999999999,45.524466723837584,130.09699999999998,10.863142857142854,0.25687765627549236,0.6232210252581938,4.0,3.285714285714286,1.0,0.6998542122237651,2,1.857142857142857,0.6615632381579821,0.5235863374812599,1.585,1.9100000000000001,0.45500000000000007,0.31843366656181316,0.9100000000000001,1.587142857142857,0.6513582336289695,0.2896665342336151,6.8855,7.894428571428571,1.4125,0.9885440747660683,2.825,6.3307142857142855,0.6719555937828787,0.3229665277971743,4,0,0.0,0
YB6,2,1.32,0.97,0.49000000000000005,0.34292856398964494,0.9800000000000001,0.45285714285714285,0.6225713262287704,0.5798158241457483,49.85850000000001,21.96742857142857,39.0475,27.327557351807474,78.095,3.434285714285714,0.3431924612462276,0.680876536875656,3.0,3.0,0.0,0.0,0,2.142857142857143,0.6931471805599453,0.410116318288409,1.63,1.922857142857143,0.41000000000000003,0.28694022701174376,0.8200000000000001,1.5742857142857143,0.6611702457787401,0.3040135872790285,7.25765,8.000757142857143,1.04035,0.7280933296869941,2.0807,6.224385714285714,0.6828377663635068,0.3486274227219308,3,0.14285714285714285,0.047619047619047616,2.5714285714285716
HfB6,2,1.195,0.9342857142857143,0.36500000000000005,0.2554467874616743,0.7300000000000001,0.48857142857142855,0.6457467838225339,0.5493820066724817,94.65050000000001,34.76514285714286,83.83950000000002,58.67542722573437,167.679,16.232,0.21894069597096052,0.5797948629704258,3.5,3.1428571428571432,0.5,0.3499271061118826,1,1.9999999999999998,0.6829081047004717,0.47413931305783735,1.67,1.9342857142857144,0.37,0.25894605852279307,0.74,1.5628571428571427,0.6683986058406349,0.31623060904113776,7.56155,8.087585714285714,0.73645,0.515407634592192,1.4729,6.137557142857142,0.6883968531510312,0.3680331149119953,4,0.2857142857142857,0.05555555555555556,2.2857142857142856
HoB6,2,1.3,0.9642857142857142,0.47000000000000003,0.3289314797451696,0.9400000000000001,0.4585714285714286,0.6262882728898147,0.5753684819483151,87.8705,32.828,77.05950000000001,53.930415666857236,154.119,14.294857142857143,0.23112044269426119,0.595090509153731,8.0,4.428571428571429,5.0,3.499271061118826,10,0.7142857142857142,0.48257756517701206,0.6800829048357611,1.635,1.9242857142857144,0.405,0.2834409559506249,0.81,1.5728571428571427,0.6621462429002274,0.3055675160456517,7.15975,7.972785714285714,1.1382500000000002,0.7966090570637008,2.2765000000000004,6.252357142857143,0.6804562388084541,0.34208907054422577,4,0,0.0,0
Th3B,2,1.315,1.5575,0.48500000000000004,0.42002232083545277,0.9700000000000001,1.1425,0.6235000260661467,0.3924741178105503,121.42450000000001,176.73125000000002,110.6135,95.79410100151,221.227,171.32575,0.1820439745048526,0.07910568422589112,3.5,3.75,0.5,0.4330127018922193,1,2.25,0.6829081047004717,0.5004024235381879,1.67,1.485,0.37,0.3204293994002423,0.74,0.4650000000000001,0.6683986058406349,0.6432872200319042,7.302350000000001,6.804525,0.9956499999999999,0.8622581932779763,1.9912999999999998,2.6555250000000004,0.6838229775100104,0.6149348871942086,5,1.5,0.4,12.0
DyB6,2,1.3,0.9642857142857142,0.47000000000000003,0.3289314797451696,0.9400000000000001,0.4585714285714286,0.6262882728898147,0.5753684819483151,86.6555,32.48085714285715,75.8445,53.080092799005364,151.689,13.947714285714284,0.2334643776995406,0.5978834232856458,7.5,4.285714285714286,4.5,3.1493439550069433,9,0.857142857142857,0.5004024235381879,0.6730116670092565,1.63,1.922857142857143,0.41000000000000003,0.28694022701174376,0.8200000000000001,1.5742857142857143,0.6611702457787401,0.3040135872790285,7.11845,7.960985714285714,1.1795499999999999,0.8255130360285421,2.3590999999999998,6.264157142857142,0.6793548772263893,0.33928666765634685,4,0,0.0,0
BPd4,2,1.105,1.2699999999999998,0.27499999999999997,0.22,0.5499999999999999,0.9379999999999998,0.6618514843285588,0.38773162567682673,58.6155,87.2982,47.804500000000004,38.2436,95.60900000000001,82.97380000000001,0.3076433896212954,0.11605571893372435,6.5,8.6,3.5,2.8,7,7.4,0.5402041423888608,0.2530369754479396,2.12,2.168,0.08000000000000007,0.06400000000000006,0.16000000000000014,1.3520000000000003,0.6924350143316284,0.4835905276455306,8.317450000000001,8.32912,0.019449999999999967,0.015559999999999975,0.038899999999999935,5.00992,0.6931444463666508,0.499364757629715,2,8.0,0.9302325581395349,0.0
Mg3B,2,1.215,1.4075000000000002,0.38500000000000006,0.33341978045700893,0.7700000000000001,0.9925000000000002,0.6420672833219068,0.41821550678969527,17.558,20.9315,6.747,5.8430733993336075,13.494,15.525999999999998,0.6173820332112447,0.3847172461924525,2.5,2.25,0.5,0.4330127018922193,1,0.75,0.6730116670092565,0.6365141682948128,1.675,1.4925000000000002,0.365,0.31609927238132013,0.73,0.47250000000000003,0.6692131345606754,0.6421622453710949,7.9721,7.809150000000001,0.32589999999999986,0.28223767909334846,0.6517999999999997,3.6601500000000002,0.6923113576367339,0.5788839747739736,1,0,0.0,0
BAu3,2,1.135,1.2875,0.305,0.2641377481542538,0.61,0.8725,0.65659369331373,0.44159675587038993,103.88900000000001,150.42800000000003,93.078,80.60791253344799,186.156,145.0225,0.20445396133865862,0.09001818674608614,7.0,9.0,4.0,3.4641016151377544,8,7.5,0.5195798391305154,0.2868359830561607,2.29,2.415,0.25,0.21650635094610965,0.5,1.395,0.6871762090772233,0.515516055560919,8.76175,8.993625,0.4637500000000001,0.4016192810050335,0.9275000000000002,4.844625000000001,0.6917457903072143,0.5400766772875722,4,7.5,0.38461538461538464,0.0
TmB12,2,1.29,0.9007692307692307,0.46,0.2451518066097488,0.92,0.6315384615384616,0.6281482830466849,0.42174503397271745,89.8725,22.97430769230769,79.0615,42.13493382234055,158.123,3.015538461538462,0.22736993308029568,0.6845080750723143,9.0,3.923076923076923,6.0,3.197632260127158,12,1.6153846153846152,0.45056120886630463,0.6057974993723041,1.645,1.9792307692307693,0.395,0.21051079045837126,0.79,1.786923076923077,0.6640343589507586,0.1943169530612024,7.24115,8.135407692307691,1.0568499999999998,0.5632362756858977,2.1136999999999997,7.183976923076923,0.6824582565213817,0.22274976691543688,4,0,0.0,0
KB,2,1.55,1.55,0.72,0.72,1.44,0.72,0.5809999606553337,0.5809999606553337,24.9545,24.9545,14.1435,14.1435,28.287,14.1435,0.522589190658729,0.522589190658729,2.0,2.0,1.0,1.0,2,1.0,0.5623351446188083,0.5623351446188083,1.43,1.43,0.61,0.61,1.2200000000000002,0.6100000000000001,0.5991825205405208,0.5991825205405208,6.31935,6.31935,1.97865,1.97865,3.9573,1.97865,0.643294211575419,0.643294211575419,2,0,0.0,0
